time_rel,quantity,method,value_mean,value_std,value_median,value_p95,n_traj
4.800000000000001,TotalEnstrophy,ref,7.297103397051493,5.040989593147559,5.4141340255737305,16.687666797637934,30
4.9,TotalEnstrophy,ref,6.886752756436666,4.25430031276289,5.2652294635772705,14.991705799102782,30
5.0,TotalEnstrophy,ref,5.82205688158671,3.7599942535808384,4.205327749252319,11.865876960754393,30
5.1000000000000005,TotalEnstrophy,ref,5.241115458806356,3.4076956830018017,3.9890830516815186,12.082141256332386,30
5.2,TotalEnstrophy,ref,5.5687329570452375,3.3751563732552543,5.207995176315308,10.179379749298093,30
5.300000000000001,TotalEnstrophy,ref,6.17499941388766,4.262545440760296,5.381430387496948,12.535909223556517,30
5.4,TotalEnstrophy,ref,6.314207768440246,4.173982894536744,4.752346515655518,13.276682519912715,30
5.5,TotalEnstrophy,ref,5.9637316783269245,3.6731767216335247,5.019137859344482,12.318578910827634,30
5.6000000000000005,TotalEnstrophy,ref,5.840605127811432,3.2611372819082023,5.625309467315674,11.624530410766596,30
5.7,TotalEnstrophy,ref,6.269004615147908,3.988004184049974,5.051971197128296,13.661012125015255,30
5.800000000000001,TotalEnstrophy,ref,6.487346498171489,4.562519761990583,5.56894063949585,14.789522361755362,30
5.9,TotalEnstrophy,ref,6.053836564222972,4.034822622402124,4.971255540847778,14.022841787338255,30
6.0,TotalEnstrophy,ref,5.815444346268972,3.3191344185324754,5.1367902755737305,10.842475128173822,30
6.1000000000000005,TotalEnstrophy,ref,6.179464594523112,3.150825425473143,5.870372772216797,11.417676734924315,30
6.2,TotalEnstrophy,ref,6.234921093781789,3.893815895106871,5.41508936882019,14.353883838653559,30
6.300000000000001,TotalEnstrophy,ref,5.8239309132099155,4.7192344307484655,3.9706244468688965,16.645117473602287,30
6.4,TotalEnstrophy,ref,5.895695608854294,5.022156379383085,4.283871412277222,15.575425195693969,30
6.5,TotalEnstrophy,ref,6.272018047173818,6.028141258506448,4.29758894443512,17.84652919769287,30
6.6000000000000005,TotalEnstrophy,ref,6.149400973320008,5.874735746025904,4.006186842918396,20.96189260482787,30
6.7,TotalEnstrophy,ref,5.950277344385783,3.924458789471018,5.046386957168579,14.358024358749384,30
6.800000000000001,TotalEnstrophy,ref,6.083702576160431,3.162040354616842,5.864363670349121,11.51135444641113,30
6.9,TotalEnstrophy,ref,6.03789264758428,3.4825701960683464,5.8300487995147705,12.729565429687495,30
7.0,TotalEnstrophy,ref,5.837133566538493,3.7729447273040653,4.9763336181640625,14.45905442237854,30
7.1000000000000005,TotalEnstrophy,ref,5.929448012510935,4.060642387677195,4.881803512573242,14.493700790405272,30
7.2,TotalEnstrophy,ref,6.0115511576334635,3.8167188417383557,5.741035461425781,13.114235591888411,30
7.300000000000001,TotalEnstrophy,ref,5.9656724015871685,3.739778789968933,5.569929361343384,12.823319721221921,30
7.4,TotalEnstrophy,ref,6.249735049406687,4.168255795365083,4.251500129699707,13.082119417190551,30
7.5,TotalEnstrophy,ref,6.512261899312337,4.340194021429501,5.442579030990601,14.81720881462097,30
7.6000000000000005,TotalEnstrophy,ref,6.227618412176768,3.7144267720348894,5.333979368209839,13.284769773483273,30
7.7,TotalEnstrophy,ref,6.002053876717885,3.7943982724909104,4.844907283782959,14.264320611953725,30
7.800000000000001,TotalEnstrophy,ref,6.049743592739105,4.581491327893078,4.669526100158691,12.548773622512808,30
7.9,TotalEnstrophy,ref,5.566736646493276,4.291907413219418,4.61570930480957,13.809687995910632,30
8.0,TotalEnstrophy,ref,4.821014181772868,3.4852244427033496,4.461971759796143,9.409907817840569,30
8.1,TotalEnstrophy,ref,4.928385726610819,3.6245562697335703,3.6996631622314453,11.793947982788069,30
8.200000000000001,TotalEnstrophy,ref,5.52966128985087,4.530116176490288,3.826251268386841,13.212900447845458,30
8.3,TotalEnstrophy,ref,5.641840255260467,4.569689751875162,3.894050717353821,14.266204118728627,30
8.4,TotalEnstrophy,ref,5.627732900778453,4.689685480141684,4.2013654708862305,10.855885124206534,30
8.5,TotalEnstrophy,ref,6.035010459025701,4.759775788258942,4.314462184906006,14.545869684219355,30
8.6,TotalEnstrophy,ref,6.211540412902832,4.692183280353035,4.263944625854492,15.76543836593627,30
8.700000000000001,TotalEnstrophy,ref,5.7184553980827335,4.166540183507674,4.47545313835144,14.385690307617171,30
8.8,TotalEnstrophy,ref,5.311233389377594,3.0224603058936825,4.557698488235474,10.34455780982971,30
8.9,TotalEnstrophy,ref,5.530512169996897,3.241016282175804,4.833074569702148,11.129222536087035,30
9.0,TotalEnstrophy,ref,5.917723266283671,4.123084304822126,4.748896360397339,14.331575489044189,30
9.1,TotalEnstrophy,ref,6.110033138593038,4.866243041061506,5.428614616394043,15.901564550399778,30
9.200000000000001,TotalEnstrophy,ref,6.330639231204986,4.60513136516263,5.04447340965271,14.954672813415522,30
9.3,TotalEnstrophy,ref,6.465987304846446,4.5128580184730565,4.260354280471802,13.283819150924682,30
9.4,TotalEnstrophy,ref,6.130136815706889,4.944757142207521,4.691415071487427,13.861451768875117,30
9.5,TotalEnstrophy,ref,5.710577853520712,4.0833332471613115,4.868898868560791,13.667870140075676,30
9.600000000000001,TotalEnstrophy,ref,5.599266576766968,3.8664242871390435,3.943297266960144,13.222698402404781,30
9.700000000000001,TotalEnstrophy,ref,5.166680522759756,4.393542769233012,3.862547278404236,13.413484096527098,30
9.8,TotalEnstrophy,ref,4.264253660043081,2.942946287582819,3.2679033279418945,9.481207418441766,30
9.9,TotalEnstrophy,ref,4.084386587142944,2.700761017648036,2.9276726245880127,9.501037836074829,30
10.0,TotalEnstrophy,ref,5.136746158202489,3.719184765771663,3.981980562210083,13.000969219207754,30
10.100000000000001,TotalEnstrophy,ref,6.349235133330027,4.294852805214587,5.108947277069092,13.2918643951416,30
10.200000000000001,TotalEnstrophy,ref,7.050731909275055,5.819946383083909,4.53781795501709,17.83658571243284,30
10.3,TotalEnstrophy,ref,7.590351967016856,6.124571681413087,5.875346899032593,19.21270275115966,30
10.4,TotalEnstrophy,ref,7.707726681232453,5.982439504329113,5.355457305908203,18.47300405502319,30
10.5,TotalEnstrophy,ref,6.917582509915034,4.588993972155554,5.4284608364105225,15.930699443817137,30
10.600000000000001,TotalEnstrophy,ref,5.822706321875255,3.2174563915946393,5.166625738143921,11.185750150680533,30
10.700000000000001,TotalEnstrophy,ref,5.277629351615905,3.3237850515077314,4.776581764221191,8.989835405349728,30
10.8,TotalEnstrophy,ref,5.632787704467773,2.870518808460658,4.799816370010376,11.816662311553946,30
10.9,TotalEnstrophy,ref,6.624858152866364,4.286595943693971,5.120659351348877,14.138970708847046,30
11.0,TotalEnstrophy,ref,7.350072713692983,5.57286818213333,4.60184645652771,17.273048782348624,30
11.100000000000001,TotalEnstrophy,ref,7.118986328442891,5.1378853924913015,5.4498796463012695,16.356490421295153,30
11.200000000000001,TotalEnstrophy,ref,6.416810162862142,4.133505822905526,4.972850561141968,13.76332516670227,30
11.3,TotalEnstrophy,ref,6.090814769268036,4.269577680218558,4.346143960952759,14.2156735420227,30
11.4,TotalEnstrophy,ref,6.072024512290954,4.485163555553857,4.432936191558838,16.376539611816405,30
11.5,TotalEnstrophy,ref,5.9819870869318645,4.092298391704581,4.1010448932647705,13.493962049484251,30
11.600000000000001,TotalEnstrophy,ref,5.952910816669464,4.136684894791856,4.068005800247192,14.260696697235105,30
11.700000000000001,TotalEnstrophy,ref,6.174888873100281,4.763417756652326,5.868587255477905,16.017693138122553,30
11.8,TotalEnstrophy,ref,6.447249869505565,5.708824900601838,4.112879037857056,19.360855865478506,30
11.9,TotalEnstrophy,ref,6.365774806340536,5.443061641191177,5.235483884811401,19.408649539947497,30
12.0,TotalEnstrophy,ref,5.7832834402720135,3.750082541381721,4.899240970611572,12.483620071411119,30
12.100000000000001,TotalEnstrophy,ref,5.17611513932546,3.357478151538507,4.535379648208618,9.408262491226196,30
12.200000000000001,TotalEnstrophy,ref,5.216778230667114,4.684288840072602,3.965636968612671,12.090097999572743,30
12.3,TotalEnstrophy,ref,5.754227479298909,5.023998502152452,4.534038543701172,16.059266424179064,30
12.4,TotalEnstrophy,ref,6.2735448479652405,5.293688942013034,4.5467212200164795,14.921499347686765,30
12.5,TotalEnstrophy,ref,6.8551874677340185,5.205542023640958,5.130072116851807,17.620929527282716,30
12.600000000000001,TotalEnstrophy,ref,7.342038377126058,5.7855010300806,5.3211541175842285,18.374178791046138,30
12.700000000000001,TotalEnstrophy,ref,7.13112735748291,6.29055665249285,5.014796495437622,20.468917369842508,30
12.8,TotalEnstrophy,ref,6.521237734953562,5.62187805399725,4.183863639831543,17.276641511917106,30
12.9,TotalEnstrophy,ref,6.223384229342143,5.014555563516721,4.239290833473206,16.607365322113036,30
13.0,TotalEnstrophy,ref,5.985958623886108,4.864045620033615,4.329368829727173,14.004629945755001,30
13.100000000000001,TotalEnstrophy,ref,5.57486525774002,3.6494292987683767,4.7772135734558105,13.038635253906245,30
13.200000000000001,TotalEnstrophy,ref,5.604331696033478,3.627632406628224,4.7787721157073975,13.22362647056579,30
13.3,TotalEnstrophy,ref,6.245677920182546,4.016414208418227,5.182033538818359,13.443035554885864,30
13.4,TotalEnstrophy,ref,6.690802152951559,4.548986861888031,6.4724040031433105,14.8987555027008,30
13.5,TotalEnstrophy,ref,6.602169489860534,5.5023197793617316,5.222796678543091,13.514217090606685,30
13.600000000000001,TotalEnstrophy,ref,6.591743461290995,4.804080960801367,4.794615268707275,15.915652942657452,30
13.700000000000001,TotalEnstrophy,ref,6.954039990901947,4.794129507262043,6.080759048461914,16.555105972290026,30
13.8,TotalEnstrophy,ref,7.289077154795328,5.4564628284003245,5.538999080657959,16.20487432479858,30
13.9,TotalEnstrophy,ref,7.089518644412359,4.879058407982484,5.877170085906982,14.748732566833493,30
14.0,TotalEnstrophy,ref,6.301403200626373,4.229680484583719,4.531850337982178,14.269865131378166,30
14.100000000000001,TotalEnstrophy,ref,5.677828808625539,4.0328054506167845,4.250627875328064,13.52412719726562,30
14.200000000000001,TotalEnstrophy,ref,5.871966358025869,4.7209184848657895,4.492550611495972,16.39687628746031,30
14.3,TotalEnstrophy,ref,6.238977213700612,6.313132607872641,4.3006346225738525,16.96770553588867,30
14.4,TotalEnstrophy,ref,5.872272193431854,5.245452508260118,4.2838568687438965,13.377438163757319,30
14.5,TotalEnstrophy,ref,5.166894825299581,3.8838128240837873,3.445057988166809,13.648148155212397,30
14.600000000000001,TotalEnstrophy,ref,5.10822259982427,4.112798982166485,3.3033111095428467,10.70673751831054,30
14.700000000000001,TotalEnstrophy,ref,5.509385788440705,4.293555928656569,4.162878513336182,14.811495685577382,30
14.8,TotalEnstrophy,ref,5.513446843624115,4.180918314770461,3.9562180042266846,12.164919042587275,30
14.9,TotalEnstrophy,ref,5.459842769304911,3.882448507726881,4.4354143142700195,12.6620575428009,30
15.0,TotalEnstrophy,ref,6.128355356057485,5.020446076808862,4.415447235107422,17.552076292037956,30
15.100000000000001,TotalEnstrophy,ref,6.808225993315379,6.68734841282133,4.784606218338013,21.54329490661618,30
15.200000000000001,TotalEnstrophy,ref,6.505692267417908,6.009828943316516,4.174362778663635,21.49109649658202,30
15.3,TotalEnstrophy,ref,5.937829124927521,4.682562944016676,4.668572425842285,17.140638637542715,30
15.4,TotalEnstrophy,ref,6.110858790079752,4.506365647262835,4.3990092277526855,15.134065628051749,30
15.5,TotalEnstrophy,ref,6.320999530951182,4.306150961106638,4.93996000289917,14.434529018402099,30
15.600000000000001,TotalEnstrophy,ref,5.781563683350881,3.4916872206335063,4.379533767700195,11.67758455276489,30
15.700000000000001,TotalEnstrophy,ref,5.3359639048576355,3.881098171641473,4.810996055603027,13.004183435440048,30
15.8,TotalEnstrophy,ref,5.713730343182882,5.610458632489152,4.014510631561279,20.877462387084957,30
15.9,TotalEnstrophy,ref,6.187010010083516,6.935734731174395,3.8193023204803467,19.327479839324937,30
16.0,TotalEnstrophy,ref,6.244066719214121,5.531055414056763,4.646007776260376,15.27725162506103,30
16.1,TotalEnstrophy,ref,6.228551550706228,4.337697451389596,4.850222587585449,14.01268939971923,30
16.2,TotalEnstrophy,ref,6.276668282349904,4.117317760757199,4.893265247344971,14.116621112823479,30
16.3,TotalEnstrophy,ref,6.231411679585775,3.620694775082429,5.752740859985352,12.909700059890739,30
16.400000000000002,TotalEnstrophy,ref,6.0885721206665036,4.929050361017562,4.464291095733643,16.081850242614745,30
16.5,TotalEnstrophy,ref,6.083317716916402,4.96776889581365,4.1493237018585205,15.52627525329588,30
16.6,TotalEnstrophy,ref,6.3123080412546795,4.799011917796627,4.139453411102295,15.632210731506348,30
16.7,TotalEnstrophy,ref,6.545305782556534,5.043954230972564,5.35915470123291,13.274223947525023,30
16.8,TotalEnstrophy,ref,6.412350575129191,4.7876559108838315,5.071651935577393,15.605358886718733,30
16.900000000000002,TotalEnstrophy,ref,5.916906523704529,4.707917144224803,4.846616268157959,14.620837688446043,30
17.0,TotalEnstrophy,ref,5.483765621980031,4.417299529473791,3.6573572158813477,13.716227865219112,30
17.1,TotalEnstrophy,ref,5.224069921175639,3.6757740080409227,3.8440595865249634,12.77532324790953,30
17.2,TotalEnstrophy,ref,5.223738594849904,3.3172198979011887,3.8012806177139282,11.826037693023682,30
17.3,TotalEnstrophy,ref,6.079436409473419,4.57129161398977,4.281713008880615,14.648591709136955,30
17.400000000000002,TotalEnstrophy,ref,7.616548637549083,5.772465446722124,5.23686957359314,17.997091865539545,30
17.5,TotalEnstrophy,ref,8.377503565947215,6.11036596028996,7.3454248905181885,19.20816688537597,30
17.6,TotalEnstrophy,ref,7.831900517145793,5.693140636066507,6.17616081237793,20.4854091644287,30
17.7,TotalEnstrophy,ref,7.076222558816274,5.81001896591249,5.394914150238037,14.298599290847777,30
17.8,TotalEnstrophy,ref,6.670391118526458,5.528267980360946,5.313681125640869,15.019755554199211,30
17.900000000000002,TotalEnstrophy,ref,6.166384385029475,4.316820685948483,5.248244762420654,13.8895785331726,30
18.0,TotalEnstrophy,ref,5.779359591007233,3.568430647510485,5.546967029571533,11.39022507667541,30
18.1,TotalEnstrophy,ref,6.145473114649454,3.702719046585646,4.684250831604004,14.154025125503539,30
18.2,TotalEnstrophy,ref,6.891288636128108,4.409539394712976,6.171045780181885,14.627270030975325,30
18.3,TotalEnstrophy,ref,7.146587427457174,5.291924819380398,6.2113564014434814,18.936130142211905,30
18.400000000000002,TotalEnstrophy,ref,6.792484895388285,5.153809261795932,5.455617189407349,15.43526058197021,30
18.5,TotalEnstrophy,ref,6.318469019730886,4.137026726902518,5.497067928314209,15.153597879409785,30
18.6,TotalEnstrophy,ref,6.1498510082562765,3.3911962761129417,5.772943496704102,12.676745796203612,30
18.7,TotalEnstrophy,ref,6.222563819090525,4.790639553773024,4.617161750793457,15.203998279571524,30
18.8,TotalEnstrophy,ref,6.178613736232122,5.370532922864239,4.003934383392334,19.46222581863402,30
18.900000000000002,TotalEnstrophy,ref,6.076230585575104,4.799667454922129,3.6986714601516724,15.559852790832515,30
19.0,TotalEnstrophy,ref,6.178330127398173,4.355009095702165,5.270204067230225,16.670625114440917,30
19.1,TotalEnstrophy,ref,6.143677600224813,4.095650850704348,4.532728910446167,12.637380123138422,30
19.200000000000003,TotalEnstrophy,ref,5.518790046374003,4.238263773470939,4.646792650222778,14.376647853851313,30
19.3,TotalEnstrophy,ref,4.983099782466889,3.8954978869201593,3.6148916482925415,14.615446853637685,30
19.400000000000002,TotalEnstrophy,ref,5.262308863798777,4.175725905209839,3.597934603691101,16.09429521560669,30
19.5,TotalEnstrophy,ref,5.692922763029734,5.0262942404646695,4.046807527542114,12.471411228179926,30
19.6,TotalEnstrophy,ref,5.485433113574982,3.742253156925528,3.97875714302063,12.355011081695555,30
19.700000000000003,TotalEnstrophy,ref,5.037383246421814,3.28576949609611,3.4773820638656616,11.099313354492184,30
19.8,TotalEnstrophy,ref,5.011592417955399,2.8317387180303353,4.721825361251831,10.128845310211174,30
19.900000000000002,TotalEnstrophy,ref,5.360118619600931,4.0443058230798,4.348709344863892,13.018374252319333,30
20.0,TotalEnstrophy,ref,5.837575016419093,5.960248196816912,3.634243369102478,19.87868394851683,30
20.1,TotalEnstrophy,ref,6.415464874108633,5.873635336317366,4.202090263366699,17.64131336212158,30
20.200000000000003,TotalEnstrophy,ref,6.72503004471461,5.879613363788544,5.218085765838623,18.170811653137182,30
20.3,TotalEnstrophy,ref,6.354458932081858,5.310611036593702,4.469730377197266,17.130038881301857,30
20.400000000000002,TotalEnstrophy,ref,5.77718825340271,3.529124303368257,4.9346795082092285,12.347311305999755,30
20.5,TotalEnstrophy,ref,5.858182922999064,3.3980314262330986,5.41095757484436,11.251837062835692,30
20.6,TotalEnstrophy,ref,6.586635160446167,3.9396515590752443,5.792314052581787,13.56443939208984,30
20.700000000000003,TotalEnstrophy,ref,6.836027940114339,5.61142624253294,4.5348896980285645,18.794848775863628,30
20.8,TotalEnstrophy,ref,6.093248085180918,5.822069608643077,4.191727161407471,21.21953315734863,30
20.900000000000002,TotalEnstrophy,ref,5.466321281592051,4.036466718867879,4.55797004699707,14.143823432922352,30
21.0,TotalEnstrophy,ref,5.953248151143392,3.1045064537724967,5.904741048812866,10.914913415908812,30
21.1,TotalEnstrophy,ref,6.945169027646383,4.255616427972364,6.451828718185425,16.321726226806636,30
21.200000000000003,TotalEnstrophy,ref,7.566711219151815,5.685030388098223,5.986217975616455,18.519655179977402,30
21.3,TotalEnstrophy,ref,8.082924111684163,5.239193910604829,7.371654987335205,16.531196117401123,30
21.400000000000002,TotalEnstrophy,ref,8.553230786323548,6.637672148026746,7.478210926055908,23.617092132568352,30
21.5,TotalEnstrophy,ref,8.129913115501404,7.212946939629565,5.623058557510376,24.846458244323706,30
21.6,TotalEnstrophy,ref,6.781481762727101,5.7213493707607865,4.776102542877197,20.830775451660156,30
21.700000000000003,TotalEnstrophy,ref,5.702195290724436,3.4584244097766574,4.478333234786987,12.055223417282104,30
21.8,TotalEnstrophy,ref,5.545087416966756,3.128888012378191,4.4663987159729,11.490317201614378,30
21.900000000000002,TotalEnstrophy,ref,5.671141586701075,3.761128864826423,4.976926326751709,12.941496896743772,30
22.0,TotalEnstrophy,ref,5.516376173496246,3.983966406899746,3.9424595832824707,14.399066638946522,30
22.1,TotalEnstrophy,ref,5.199415461222331,3.839552856652248,4.0235432386398315,13.932969141006458,30
22.200000000000003,TotalEnstrophy,ref,4.947576848665873,3.627269339208255,3.429213047027588,11.409966850280751,30
22.3,TotalEnstrophy,ref,5.197502064704895,3.5878857459248454,4.061234951019287,11.848393344879147,30
22.400000000000002,TotalEnstrophy,ref,6.394805653889974,4.709463656417211,5.176375389099121,15.960641384124747,30
22.5,TotalEnstrophy,ref,7.749891265233358,5.269702509469811,6.959864616394043,16.439386558532714,30
22.6,TotalEnstrophy,ref,7.712637730439504,4.6664124793089865,6.972429275512695,15.889643573760965,30
22.700000000000003,TotalEnstrophy,ref,6.317445882161459,4.318687187812406,5.697789430618286,11.252869987487788,30
22.8,TotalEnstrophy,ref,5.128315154711405,3.6786451898812405,4.164704322814941,9.289999818801878,30
22.900000000000002,TotalEnstrophy,ref,4.845148881276448,2.984101272077027,3.8435676097869873,11.135962820053086,30
23.0,TotalEnstrophy,ref,5.128743334611257,4.552269508258964,3.9278597831726074,10.9453279018402,30
23.1,TotalEnstrophy,ref,6.0850939909617106,5.968389396234581,3.824495792388916,16.575041294097897,30
23.200000000000003,TotalEnstrophy,ref,7.431843809286753,6.380936403687423,4.679027557373047,20.377232551574703,30
23.3,TotalEnstrophy,ref,7.78820834159851,5.672635431910034,5.525767087936401,17.784468269348142,30
23.400000000000002,TotalEnstrophy,ref,6.84360374212265,4.691551288505531,5.166497707366943,15.075171470642081,30
23.5,TotalEnstrophy,ref,6.063751955827077,4.235255394604993,4.897947311401367,14.010142564773558,30
23.6,TotalEnstrophy,ref,6.298876643180847,4.354077434087854,5.371684551239014,12.785758352279663,30
23.700000000000003,TotalEnstrophy,ref,6.876017475128174,5.018614113722418,6.03564453125,17.85039167404174,30
23.8,TotalEnstrophy,ref,7.138236194849014,5.296495133355067,5.782155752182007,17.860936164855953,30
23.900000000000002,TotalEnstrophy,ref,7.039424794912338,5.49925061630483,4.811061859130859,18.748495101928704,30
24.0,TotalEnstrophy,ref,6.670384820302328,4.925602483827715,5.227091073989868,17.88043575286865,30
24.1,TotalEnstrophy,ref,6.153922351201375,4.0940911802733355,5.359739780426025,12.980353736877442,30
24.200000000000003,TotalEnstrophy,ref,5.563197143872579,3.7337200017754246,4.706884384155273,13.093833875656124,30
24.3,TotalEnstrophy,ref,4.996236487229665,3.474225999940347,4.219723701477051,12.184789371490467,30
24.400000000000002,TotalEnstrophy,ref,4.827717570463816,2.6852009410254296,4.010739207267761,10.692153358459468,30
24.5,TotalEnstrophy,ref,5.222290563583374,2.3758212964840344,4.5865232944488525,8.60526657104492,30
24.6,TotalEnstrophy,ref,5.547456967830658,2.8914130692213496,4.925679445266724,11.095848274230955,30
24.700000000000003,TotalEnstrophy,ref,5.292894395192464,3.4860285982314765,3.9800227880477905,11.905438137054443,30
24.8,TotalEnstrophy,ref,4.911110109090805,3.4035612266735096,3.8311686515808105,11.936239242553704,30
24.900000000000002,TotalEnstrophy,ref,5.176531362533569,3.062256685605418,4.49911904335022,10.37800393104553,30
25.0,TotalEnstrophy,ref,6.2813855588436125,4.492886214750745,5.218327760696411,16.220054435729967,30
25.1,TotalEnstrophy,ref,7.617370065053304,6.226251720006997,7.061687707901001,20.85109586715696,30
25.200000000000003,TotalEnstrophy,ref,8.23484973112742,6.403839061595825,5.850940227508545,20.49890956878661,30
25.3,TotalEnstrophy,ref,7.799552118778228,5.545706783577518,6.110489845275879,18.84509658813476,30
25.400000000000002,TotalEnstrophy,ref,6.823319443066915,4.6367725292491775,6.150449514389038,14.509942197799674,30
25.5,TotalEnstrophy,ref,5.710439467430115,4.3021186942337595,4.187206268310547,13.462109231948835,30
25.6,TotalEnstrophy,ref,4.78363082408905,3.7080554697117947,3.4507551193237305,13.414446592330927,30
25.700000000000003,TotalEnstrophy,ref,4.813282819588979,2.9032331982888055,3.9145991802215576,10.334782505035399,30
25.8,TotalEnstrophy,ref,5.708577342828115,3.1722936429913484,5.203983306884766,11.006231307983397,30
25.900000000000002,TotalEnstrophy,ref,6.1101469973723095,4.148042524176229,5.0618674755096436,14.363203239440914,30
26.0,TotalEnstrophy,ref,5.769036519527435,3.9729303067890345,3.9461382627487183,13.304181671142578,30
26.1,TotalEnstrophy,ref,5.833188704649607,3.1414596722013783,6.098471164703369,11.108821201324462,30
26.200000000000003,TotalEnstrophy,ref,6.334864576657613,3.651149143540494,6.156717777252197,12.010278701782223,30
26.3,TotalEnstrophy,ref,6.433040698369344,4.519240790990971,5.707442760467529,12.41666579246521,30
26.400000000000002,TotalEnstrophy,ref,6.493178498744965,5.014478786082788,4.707026958465576,13.356688880920405,30
26.5,TotalEnstrophy,ref,6.943429199854533,5.868909439359803,4.611438274383545,21.006216049194318,30
26.6,TotalEnstrophy,ref,6.9035354932149255,5.422106052855719,4.958717346191406,17.23317527770996,30
26.700000000000003,TotalEnstrophy,ref,6.097088913122813,4.6809304798090725,4.684875249862671,15.345343637466431,30
26.8,TotalEnstrophy,ref,5.646728495756785,5.78027014193958,3.6227362155914307,20.269410133361813,30
26.900000000000002,TotalEnstrophy,ref,5.853990336259206,5.3923849608956465,3.8238216638565063,16.996045589447018,30
27.0,TotalEnstrophy,ref,5.720293839772542,4.089698211455484,4.3930134773254395,12.48964042663574,30
27.1,TotalEnstrophy,ref,5.197958819071451,3.0956588723123115,4.039562940597534,10.765017414093016,30
27.200000000000003,TotalEnstrophy,ref,5.2012972394625345,2.9975202920450372,4.370492935180664,10.321681499481194,30
27.3,TotalEnstrophy,ref,5.489628581206004,3.178253420853665,4.912835121154785,11.428679370880126,30
27.400000000000002,TotalEnstrophy,ref,5.254892039299011,3.2227048454876273,5.1212029457092285,9.899960947036742,30
27.5,TotalEnstrophy,ref,4.996261898676554,3.4382060795392086,3.764061689376831,11.999485588073725,30
27.6,TotalEnstrophy,ref,5.549908673763275,3.9036503585905806,4.256647109985352,11.532013845443725,30
27.700000000000003,TotalEnstrophy,ref,6.406623816490173,4.698619534084654,4.967165946960449,15.591283893585182,30
27.8,TotalEnstrophy,ref,6.784795840581258,4.55436864222288,5.393697738647461,16.450230216979968,30
27.900000000000002,TotalEnstrophy,ref,6.820667107899983,4.882247361660176,5.202180862426758,16.589443969726563,30
28.0,TotalEnstrophy,ref,6.535848776499431,5.766444409818181,4.2056884765625,18.499664115905755,30
28.1,TotalEnstrophy,ref,5.875737367073695,4.375085315752497,4.016115427017212,13.91276984214782,30
28.200000000000003,TotalEnstrophy,ref,5.654501463969549,4.118194924590603,4.728374242782593,14.449421691894521,30
28.3,TotalEnstrophy,ref,6.43060112396876,5.139800913268264,4.279632329940796,16.774635982513427,30
28.400000000000002,TotalEnstrophy,ref,7.283169094721476,5.240217219791394,5.146198749542236,17.470698642730706,30
28.5,TotalEnstrophy,ref,7.542545046408971,5.61921333109106,5.79960560798645,18.456607437133776,30
28.6,TotalEnstrophy,ref,7.69134689172109,6.308426575484212,4.076338410377502,19.313834142684918,30
28.700000000000003,TotalEnstrophy,ref,7.5208878437678015,5.767321339988346,5.6383984088897705,18.741181755065906,30
28.8,TotalEnstrophy,ref,6.484522044658661,4.436834727257319,5.185884475708008,14.58506593704223,30
28.900000000000002,TotalEnstrophy,ref,5.71848244269689,2.9072890185570124,4.935275316238403,10.714788150787353,30
29.0,TotalEnstrophy,ref,6.123974355061849,3.2197456949423864,5.087613344192505,11.92624382972717,30
29.1,TotalEnstrophy,ref,6.392995202541352,3.9364161662508117,5.163901329040527,12.982241868972778,30
29.200000000000003,TotalEnstrophy,ref,5.741794681549072,3.0721353610094964,5.3628089427948,10.89274845123291,30
29.3,TotalEnstrophy,ref,5.285416336854299,3.484067526868554,3.9354841709136963,13.657523393630973,30
29.400000000000002,TotalEnstrophy,ref,5.622771128018697,4.087309846757277,4.204877853393555,13.872383785247788,30
29.5,TotalEnstrophy,ref,6.128376837571462,4.773576208261839,4.4322192668914795,17.512873268127432,30
29.6,TotalEnstrophy,ref,6.45289546251297,4.535423962371797,5.226710319519043,15.216343498229975,30
29.700000000000003,TotalEnstrophy,ref,6.55777854124705,3.519750435502044,5.578594207763672,12.29000129699707,30
29.8,TotalEnstrophy,ref,6.439351316293081,3.5202558555667847,6.275115728378296,11.943304634094236,30
29.900000000000002,TotalEnstrophy,ref,6.3999900102615355,4.311952199217948,5.0365517139434814,15.230783891677856,30
30.0,TotalEnstrophy,ref,6.267314942677816,4.548524039840911,4.550410747528076,13.408967447280881,30
30.1,TotalEnstrophy,ref,5.56502476533254,4.087318264176336,3.807701826095581,14.294579267501824,30
30.200000000000003,TotalEnstrophy,ref,5.022677830855051,3.396575650789897,3.8740895986557007,10.331049966812133,30
30.3,TotalEnstrophy,ref,5.44361138343811,3.8706123346314287,4.355655670166016,13.832142829895016,30
30.400000000000002,TotalEnstrophy,ref,5.999817915757498,4.363397297497696,4.552555084228516,14.321886920928955,30
30.5,TotalEnstrophy,ref,5.862847248713176,4.127027438433373,4.684390068054199,14.00069179534912,30
30.6,TotalEnstrophy,ref,5.465412004788717,4.005290387478624,4.17820405960083,13.956061553955076,30
30.700000000000003,TotalEnstrophy,ref,5.095054956277211,3.656871157646085,3.972625970840454,13.247719287872313,30
30.8,TotalEnstrophy,ref,4.802521383762359,2.895762536740384,4.526129245758057,10.912487602233881,30
30.900000000000002,TotalEnstrophy,ref,5.141492549578349,3.2914363907085287,4.1428316831588745,11.37137985229492,30
31.0,TotalEnstrophy,ref,5.986468787988027,4.84375623401956,4.222095727920532,12.9768741607666,30
