time_rel,quantity,method,loss_mean,loss_std,loss_median,loss_p95,n_traj
13.3,TotalEnstrophyAbsLoss,Ours,0.005558568239212036,0.0067144907110269405,0.0028574466705322266,0.021323490142822234,30
13.4,TotalEnstrophyAbsLoss,Ours,0.005052614212036133,0.005953466419638658,0.003322601318359375,0.012169599533081053,30
13.5,TotalEnstrophyAbsLoss,Ours,0.004648892084757487,0.0050170740717182406,0.0031222105026245117,0.015544390678405752,30
13.600000000000001,TotalEnstrophyAbsLoss,Ours,0.005166542530059814,0.005565159198558969,0.0034401416778564453,0.01449313163757324,30
13.700000000000001,TotalEnstrophyAbsLoss,Ours,0.005807594458262125,0.006313105812474142,0.0033805370330810547,0.01858763694763183,30
13.8,TotalEnstrophyAbsLoss,Ours,0.006149907906850179,0.0053276934442065965,0.0053157806396484375,0.014906930923461908,30
13.9,TotalEnstrophyAbsLoss,Ours,0.006231151024500529,0.006911861246094214,0.0033769607543945312,0.017525100708007814,30
14.0,TotalEnstrophyAbsLoss,Ours,0.0054708083470662435,0.005408043573995633,0.003042459487915039,0.015660309791564943,30
14.100000000000001,TotalEnstrophyAbsLoss,Ours,0.004257877667744954,0.004747247735709705,0.002263307571411133,0.010716724395751945,30
14.200000000000001,TotalEnstrophyAbsLoss,Ours,0.003931955496470133,0.007091304097226767,0.0018973946571350098,0.00857090950012206,30
14.3,TotalEnstrophyAbsLoss,Ours,0.0041539510091145836,0.004268819076748107,0.0027883052825927734,0.012921857833862299,30
14.4,TotalEnstrophyAbsLoss,Ours,0.0044694105784098305,0.00476107449296399,0.0026563405990600586,0.013335776329040523,30
14.5,TotalEnstrophyAbsLoss,Ours,0.003054948647816976,0.002682089692337392,0.00239717960357666,0.008159446716308586,30
14.600000000000001,TotalEnstrophyAbsLoss,Ours,0.004048176606496175,0.0033045247742892426,0.003415226936340332,0.009246230125427246,30
14.700000000000001,TotalEnstrophyAbsLoss,Ours,0.003849111000696818,0.0036257169047209585,0.002660393714904785,0.010662984848022458,30
14.8,TotalEnstrophyAbsLoss,Ours,0.005684089660644531,0.010037790734251857,0.0021346211433410645,0.015462207794189449,30
14.9,TotalEnstrophyAbsLoss,Ours,0.005889928340911866,0.007704836718096915,0.0028291940689086914,0.015843629837036112,30
15.0,TotalEnstrophyAbsLoss,Ours,0.0039968768755594885,0.0035490221872461415,0.003442525863647461,0.010762774944305418,30
15.100000000000001,TotalEnstrophyAbsLoss,Ours,0.005229512850443522,0.005936552354140608,0.0026564598083496094,0.018929672241210924,30
15.200000000000001,TotalEnstrophyAbsLoss,Ours,0.003963353236516317,0.00476470103114931,0.0020273327827453613,0.012532758712768554,30
15.3,TotalEnstrophyAbsLoss,Ours,0.0032796661059061685,0.003465375796456135,0.0022588372230529785,0.00986409187316894,30
15.4,TotalEnstrophyAbsLoss,Ours,0.004332832495371501,0.00608833187235149,0.0025949478149414062,0.011647069454193113,30
15.5,TotalEnstrophyAbsLoss,Ours,0.0036447882652282716,0.00468144178835963,0.0026074647903442383,0.011224126815795897,30
15.600000000000001,TotalEnstrophyAbsLoss,Ours,0.0041188438733418785,0.004766298201765057,0.002276897430419922,0.014012312889099113,30
15.700000000000001,TotalEnstrophyAbsLoss,Ours,0.0051672935485839845,0.004630912209735387,0.0037621259689331055,0.012162387371063229,30
15.8,TotalEnstrophyAbsLoss,Ours,0.004809816678365071,0.007183139551881901,0.0027047395706176758,0.009706765413284298,30
15.9,TotalEnstrophyAbsLoss,Ours,0.0047205964724222815,0.006785242141573264,0.0026330947875976562,0.018658983707427947,30
16.0,TotalEnstrophyAbsLoss,Ours,0.005261727174123128,0.003946411559660385,0.004235029220581055,0.012447714805603026,30
16.1,TotalEnstrophyAbsLoss,Ours,0.004458431402842204,0.004658792485118847,0.0024514198303222656,0.012757301330566394,30
16.2,TotalEnstrophyAbsLoss,Ours,0.004545748233795166,0.0043182849669414535,0.0029358863830566406,0.014426326751708976,30
16.3,TotalEnstrophyAbsLoss,Ours,0.004633180300394694,0.0045637423437277095,0.003769397735595703,0.013288259506225576,30
16.400000000000002,TotalEnstrophyAbsLoss,Ours,0.0039852301279703775,0.004319203375424465,0.002081155776977539,0.012716221809387203,30
16.5,TotalEnstrophyAbsLoss,Ours,0.003684329986572266,0.0032259384677010973,0.002171754837036133,0.009870433807373045,30
16.6,TotalEnstrophyAbsLoss,Ours,0.0037776827812194824,0.00487152599980097,0.0020906925201416016,0.01409888267517087,30
16.7,TotalEnstrophyAbsLoss,Ours,0.004110755523045858,0.004688139909507453,0.002675771713256836,0.010821557044982909,30
16.8,TotalEnstrophyAbsLoss,Ours,0.004279776414235433,0.004976191480438596,0.0020846128463745117,0.014620971679687492,30
16.900000000000002,TotalEnstrophyAbsLoss,Ours,0.004582003752390543,0.004629134947079068,0.002111196517944336,0.01364755630493164,30
17.0,TotalEnstrophyAbsLoss,Ours,0.003544163703918457,0.003998246825524262,0.0025180578231811523,0.011694669723510727,30
17.1,TotalEnstrophyAbsLoss,Ours,0.004419251283009847,0.0042608507383726495,0.003475785255432129,0.013069009780883782,30
17.2,TotalEnstrophyAbsLoss,Ours,0.004680021603902181,0.004962254269735136,0.002820730209350586,0.014712786674499502,30
17.3,TotalEnstrophyAbsLoss,Ours,0.0059797445933024084,0.007524346880624508,0.002969980239868164,0.02211127281188964,30
17.400000000000002,TotalEnstrophyAbsLoss,Ours,0.004588603973388672,0.005058193388784734,0.0026673078536987305,0.014057397842407216,30
17.5,TotalEnstrophyAbsLoss,Ours,0.004702126979827881,0.0043705914560558745,0.0036493539810180664,0.013924407958984362,30
17.6,TotalEnstrophyAbsLoss,Ours,0.005506885051727295,0.004130012370179539,0.0044252872467041016,0.013153743743896473,30
17.7,TotalEnstrophyAbsLoss,Ours,0.005053464571634928,0.004908339353014387,0.0032796859741210938,0.014968347549438467,30
17.8,TotalEnstrophyAbsLoss,Ours,0.0042114833990732825,0.004878073078352781,0.00182342529296875,0.013675343990325927,30
17.900000000000002,TotalEnstrophyAbsLoss,Ours,0.004479990402857462,0.004491836501929068,0.0027239322662353516,0.012206387519836418,30
18.0,TotalEnstrophyAbsLoss,Ours,0.003383783499399821,0.002437452102731409,0.0028024911880493164,0.008302927017211912,30
18.1,TotalEnstrophyAbsLoss,Ours,0.005374244848887126,0.004120572945059761,0.004710674285888672,0.013710021972656247,30
18.2,TotalEnstrophyAbsLoss,Ours,0.005239705244700114,0.006525819637201275,0.002805471420288086,0.021166276931762686,30
18.3,TotalEnstrophyAbsLoss,Ours,0.004043177763621012,0.004071958669725125,0.0026720762252807617,0.010446667671203612,30
18.400000000000002,TotalEnstrophyAbsLoss,Ours,0.004330551624298096,0.006207561728452629,0.0016008615493774414,0.020003318786621087,30
18.5,TotalEnstrophyAbsLoss,Ours,0.004834850629170735,0.005548040569266137,0.003362417221069336,0.011373567581176754,30
18.6,TotalEnstrophyAbsLoss,Ours,0.005716252326965332,0.0055699766928768955,0.003704071044921875,0.016902494430541985,30
18.7,TotalEnstrophyAbsLoss,Ours,0.0037344972292582194,0.004046623422633715,0.002375364303588867,0.011628675460815419,30
18.8,TotalEnstrophyAbsLoss,Ours,0.0036153654257456464,0.004057868327241194,0.001718968152999878,0.011263465881347655,30
18.900000000000002,TotalEnstrophyAbsLoss,Ours,0.0040410796801249186,0.00647635184417477,0.0018382072448730469,0.011173534393310544,30
19.0,TotalEnstrophyAbsLoss,Ours,0.003999471664428711,0.004339215206138262,0.002782106399536133,0.013267183303832981,30
19.1,TotalEnstrophyAbsLoss,Ours,0.0037337819735209147,0.004775259273347964,0.0021012425422668457,0.009792327880859372,30
19.200000000000003,TotalEnstrophyAbsLoss,Ours,0.0040059685707092285,0.003409099486087302,0.0028640031814575195,0.009204214811325072,30
19.3,TotalEnstrophyAbsLoss,Ours,0.005197274684906006,0.005056177832856442,0.0031280517578125,0.016449403762817373,30
19.400000000000002,TotalEnstrophyAbsLoss,Ours,0.006047070026397705,0.009698298844804814,0.0024679899215698242,0.0186568260192871,30
19.5,TotalEnstrophyAbsLoss,Ours,0.005169053872426351,0.006731643908865756,0.002553403377532959,0.01414542198181152,30
19.6,TotalEnstrophyAbsLoss,Ours,0.006666632493336996,0.010040334069612236,0.0033420324325561523,0.017523479461669912,30
19.700000000000003,TotalEnstrophyAbsLoss,Ours,0.004197180271148682,0.0043288012811848395,0.002902984619140625,0.012792754173278808,30
19.8,TotalEnstrophyAbsLoss,Ours,0.0051887253920237224,0.006205613723823199,0.0023725032806396484,0.018624019622802725,30
19.900000000000002,TotalEnstrophyAbsLoss,Ours,0.004404723644256592,0.0041901683277414245,0.0032682418823242188,0.013575124740600575,30
20.0,TotalEnstrophyAbsLoss,Ours,0.0035795589288075765,0.004231772119381501,0.002435445785522461,0.01310815811157225,30
20.1,TotalEnstrophyAbsLoss,Ours,0.005134975910186768,0.004990619658232755,0.0033189058303833008,0.016791725158691387,30
20.200000000000003,TotalEnstrophyAbsLoss,Ours,0.0049658099810282385,0.004667357228564032,0.003607034683227539,0.012657141685485835,30
20.3,TotalEnstrophyAbsLoss,Ours,0.003938754399617513,0.0029506808272726243,0.0031834840774536133,0.008036506175994872,30
20.400000000000002,TotalEnstrophyAbsLoss,Ours,0.005253791809082031,0.00566528545582884,0.0033483505249023438,0.018246757984161362,30
20.5,TotalEnstrophyAbsLoss,Ours,0.006689993540445963,0.010099883695982605,0.0029163360595703125,0.025425529479980426,30
20.6,TotalEnstrophyAbsLoss,Ours,0.007279574871063232,0.00844680585300574,0.005218982696533203,0.020072746276855454,30
20.700000000000003,TotalEnstrophyAbsLoss,Ours,0.004657769203186035,0.003494868106300128,0.0035767555236816406,0.01177091598510742,30
20.8,TotalEnstrophyAbsLoss,Ours,0.005035889148712158,0.006230872914688727,0.002582848072052002,0.015790987014770497,30
20.900000000000002,TotalEnstrophyAbsLoss,Ours,0.0041123906771341956,0.0036229996149540773,0.0026330947875976562,0.010481119155883789,30
21.0,TotalEnstrophyAbsLoss,Ours,0.006065638860066732,0.005392885682303566,0.004434347152709961,0.017394328117370586,30
21.1,TotalEnstrophyAbsLoss,Ours,0.0053092320760091145,0.0046408848517097015,0.0031435489654541016,0.015247297286987292,30
21.200000000000003,TotalEnstrophyAbsLoss,Ours,0.007624618212381999,0.009283862160220611,0.0048868656158447266,0.02757544517517083,30
21.3,TotalEnstrophyAbsLoss,Ours,0.0065133929252624515,0.006880311509004654,0.004229545593261719,0.019411897659301743,30
21.400000000000002,TotalEnstrophyAbsLoss,Ours,0.003644299507141113,0.003629509555658972,0.003051280975341797,0.0098949909210205,30
21.5,TotalEnstrophyAbsLoss,Ours,0.0074608167012532554,0.014084035924435556,0.002874612808227539,0.030325317382812453,30
21.6,TotalEnstrophyAbsLoss,Ours,0.004572645823160807,0.005268422440277813,0.0032448768615722656,0.012262058258056641,30
21.700000000000003,TotalEnstrophyAbsLoss,Ours,0.004043543338775634,0.004557429132013368,0.0024085044860839844,0.012583363056182845,30
21.8,TotalEnstrophyAbsLoss,Ours,0.004894916216532389,0.005399150841719867,0.002834320068359375,0.017810750007629387,30
21.900000000000002,TotalEnstrophyAbsLoss,Ours,0.00339084267616272,0.0035096127270329435,0.0018291175365447998,0.011302351951599116,30
22.0,TotalEnstrophyAbsLoss,Ours,0.004313778877258301,0.004270196406783992,0.0024541616439819336,0.011520504951477042,30
22.1,TotalEnstrophyAbsLoss,Ours,0.004718287785847982,0.0058024962791669845,0.0018652677536010742,0.01729453802108764,30
22.200000000000003,TotalEnstrophyAbsLoss,Ours,0.0036837935447692873,0.0035395137801234066,0.002601921558380127,0.011580193042755118,30
22.3,TotalEnstrophyAbsLoss,Ours,0.0036355058352152505,0.003789114470116025,0.002593994140625,0.01188894510269164,30
22.400000000000002,TotalEnstrophyAbsLoss,Ours,0.006018022696177165,0.006689667183893775,0.004588127136230469,0.02035760879516598,30
22.5,TotalEnstrophyAbsLoss,Ours,0.005853501955668131,0.0075318012273573485,0.0033822059631347656,0.024442720413207976,30
22.6,TotalEnstrophyAbsLoss,Ours,0.004416326681772868,0.004238605573483746,0.002702474594116211,0.012237453460693343,30
22.700000000000003,TotalEnstrophyAbsLoss,Ours,0.0033086260159810384,0.0027133924411439463,0.002751588821411133,0.008601474761962885,30
22.8,TotalEnstrophyAbsLoss,Ours,0.0040253440539042154,0.004053265731331155,0.002901792526245117,0.013197135925292957,30
22.900000000000002,TotalEnstrophyAbsLoss,Ours,0.003589077790578206,0.002934061662573822,0.0027829408645629883,0.008173298835754393,30
23.0,TotalEnstrophyAbsLoss,Ours,0.004116606712341308,0.005030370892659796,0.0023740530014038086,0.013350772857665996,30
23.1,TotalEnstrophyAbsLoss,Ours,0.004146703084309896,0.003839717226854353,0.0031496286392211914,0.010262823104858399,30
23.200000000000003,TotalEnstrophyAbsLoss,Ours,0.005293111006418864,0.004897840685948299,0.0029516220092773438,0.014835262298583974,30
23.3,TotalEnstrophyAbsLoss,Ours,0.0060356855392456055,0.006705058827437827,0.004310131072998047,0.013195228576660148,30
23.400000000000002,TotalEnstrophyAbsLoss,Ours,0.0037646194299062095,0.0036496162672087413,0.002193927764892578,0.009201991558074947,30
23.5,TotalEnstrophyAbsLoss,Ours,0.003082716464996338,0.0022268900299238933,0.0028580427169799805,0.006305968761444091,30
23.6,TotalEnstrophyAbsLoss,Ours,0.004978398482004802,0.0037124016170811893,0.004694223403930664,0.010977816581726073,30
23.700000000000003,TotalEnstrophyAbsLoss,Ours,0.005892348289489746,0.006851785968124133,0.003322422504425049,0.021396064758300755,30
23.8,TotalEnstrophyAbsLoss,Ours,0.006001118818918864,0.005913185889381288,0.0030938386917114258,0.016400384902954097,30
23.900000000000002,TotalEnstrophyAbsLoss,Ours,0.005645112196604411,0.00598720068934734,0.0035446882247924805,0.017721307277679434,30
24.0,TotalEnstrophyAbsLoss,Ours,0.005310118198394775,0.005157060256125727,0.003087282180786133,0.012823963165283196,30
24.1,TotalEnstrophyAbsLoss,Ours,0.005336272716522217,0.005274723297139125,0.004394173622131348,0.014402747154235833,30
24.200000000000003,TotalEnstrophyAbsLoss,Ours,0.004610252380371094,0.004395751611835739,0.003370046615600586,0.012713098526000973,30
24.3,TotalEnstrophyAbsLoss,Ours,0.0044166366259257,0.004454513543592273,0.0022859573364257812,0.013586807250976555,30
24.400000000000002,TotalEnstrophyAbsLoss,Ours,0.0044288436571757,0.004764586903142143,0.0021666288375854492,0.012141251564025875,30
24.5,TotalEnstrophyAbsLoss,Ours,0.0033976276715596515,0.003524312399206928,0.0018268823623657227,0.008146739006042474,30
24.6,TotalEnstrophyAbsLoss,Ours,0.005737133820851644,0.005343624668841556,0.003974556922912598,0.01689066886901855,30
24.700000000000003,TotalEnstrophyAbsLoss,Ours,0.0032096584637959797,0.002561396397411568,0.001931905746459961,0.007895445823669434,30
24.8,TotalEnstrophyAbsLoss,Ours,0.004558453957239787,0.007678946972785692,0.0026021599769592285,0.01742463111877436,30
24.900000000000002,TotalEnstrophyAbsLoss,Ours,0.004471643765767416,0.003995996512459451,0.003330230712890625,0.01249809265136717,30
25.0,TotalEnstrophyAbsLoss,Ours,0.004369590679804484,0.005773668414654282,0.002101898193359375,0.013182449340820298,30
25.1,TotalEnstrophyAbsLoss,Ours,0.004145642121632894,0.004710711178206051,0.0020689964294433594,0.013294780254364003,30
25.200000000000003,TotalEnstrophyAbsLoss,Ours,0.005995392799377441,0.005870038478056435,0.0041370391845703125,0.015822792053222647,30
25.3,TotalEnstrophyAbsLoss,Ours,0.004572665691375733,0.005499976551569051,0.0028696060180664062,0.016058254241943355,30
25.400000000000002,TotalEnstrophyAbsLoss,Ours,0.004451139767964681,0.0051510622704840775,0.0027474164962768555,0.014189338684082023,30
25.5,TotalEnstrophyAbsLoss,Ours,0.004264756043752035,0.003861703192694057,0.0034247636795043945,0.011950063705444332,30
25.6,TotalEnstrophyAbsLoss,Ours,0.003461269537607829,0.0028759940904268424,0.0029898881912231445,0.010073602199554443,30
25.700000000000003,TotalEnstrophyAbsLoss,Ours,0.003151969114939372,0.00335076909515079,0.002028822898864746,0.010441207885742177,30
25.8,TotalEnstrophyAbsLoss,Ours,0.003980112075805664,0.004191633649076501,0.002422332763671875,0.014073133468627928,30
25.900000000000002,TotalEnstrophyAbsLoss,Ours,0.004745386044184367,0.006656417243056902,0.002795785665512085,0.012496232986450192,30
26.0,TotalEnstrophyAbsLoss,Ours,0.0038200934727986653,0.004036647874369912,0.003136157989501953,0.01025717258453368,30
26.1,TotalEnstrophyAbsLoss,Ours,0.004569367567698161,0.0038103196101168454,0.0028018951416015625,0.011487221717834471,30
26.200000000000003,TotalEnstrophyAbsLoss,Ours,0.004228826363881429,0.00426812121993953,0.0023157596588134766,0.011363792419433591,30
26.3,TotalEnstrophyAbsLoss,Ours,0.00363537867863973,0.003182394253080596,0.00304490327835083,0.010769104957580556,30
26.400000000000002,TotalEnstrophyAbsLoss,Ours,0.004027148087819417,0.004213114895868976,0.0024332404136657715,0.012038707733154295,30
26.5,TotalEnstrophyAbsLoss,Ours,0.004729803403218587,0.005874053154098359,0.002414703369140625,0.016837072372436524,30
26.6,TotalEnstrophyAbsLoss,Ours,0.004837119579315185,0.005125614401781665,0.003489971160888672,0.01428525447845459,30
26.700000000000003,TotalEnstrophyAbsLoss,Ours,0.0036846319834391277,0.00326965992477273,0.002292633056640625,0.010471820831298825,30
26.8,TotalEnstrophyAbsLoss,Ours,0.0034122824668884276,0.003275948299864207,0.0023754239082336426,0.009275245666503904,30
26.900000000000002,TotalEnstrophyAbsLoss,Ours,0.003785363833109538,0.002472868170173322,0.0037649869918823242,0.007691442966461178,30
27.0,TotalEnstrophyAbsLoss,Ours,0.0031665384769439696,0.0026311340433673273,0.002140045166015625,0.008334529399871822,30
27.1,TotalEnstrophyAbsLoss,Ours,0.004290239016215006,0.004488950679041038,0.0029524564743041992,0.013931012153625466,30
27.200000000000003,TotalEnstrophyAbsLoss,Ours,0.00506738026936849,0.005613894375984629,0.0036989450454711914,0.017540121078491202,30
27.3,TotalEnstrophyAbsLoss,Ours,0.005182937781016032,0.006798514680850147,0.002721846103668213,0.01634235382080078,30
27.400000000000002,TotalEnstrophyAbsLoss,Ours,0.004014583428700765,0.004026759736306325,0.0026907920837402344,0.01231110095977783,30
27.5,TotalEnstrophyAbsLoss,Ours,0.004825727144877116,0.00552425385594481,0.0032515525817871094,0.01819005012512205,30
27.6,TotalEnstrophyAbsLoss,Ours,0.004584574699401855,0.0050443921223506,0.0031697750091552734,0.017432773113250727,30
27.700000000000003,TotalEnstrophyAbsLoss,Ours,0.004398520787556966,0.004460479409967445,0.0036144256591796875,0.013357853889465329,30
27.8,TotalEnstrophyAbsLoss,Ours,0.004416672388712565,0.004061631313490202,0.0028638839721679688,0.012549591064453124,30
27.900000000000002,TotalEnstrophyAbsLoss,Ours,0.004679920276006063,0.005464469859041956,0.0028638839721679688,0.012118625640869133,30
28.0,TotalEnstrophyAbsLoss,Ours,0.004094477494557699,0.005317591805304857,0.0022696256637573242,0.017750835418701157,30
28.1,TotalEnstrophyAbsLoss,Ours,0.0038673420747121173,0.005246764129160318,0.002191901206970215,0.01513605117797849,30
28.200000000000003,TotalEnstrophyAbsLoss,Ours,0.0038066029548645018,0.003283611484925572,0.0027619600296020508,0.009919238090515134,30
28.3,TotalEnstrophyAbsLoss,Ours,0.0037634531656901044,0.0036061489562174004,0.0021404027938842773,0.010713577270507806,30
28.400000000000002,TotalEnstrophyAbsLoss,Ours,0.005007052421569824,0.0046597743145162,0.0034890174865722656,0.015380597114562982,30
28.5,TotalEnstrophyAbsLoss,Ours,0.004602994521458944,0.0034271842421211857,0.0029407739639282227,0.010748100280761714,30
28.6,TotalEnstrophyAbsLoss,Ours,0.004291315873463948,0.004417310815284169,0.0026968717575073242,0.013938665390014628,30
28.700000000000003,TotalEnstrophyAbsLoss,Ours,0.006147551536560059,0.009245033491306336,0.0024080276489257812,0.021843862533569326,30
28.8,TotalEnstrophyAbsLoss,Ours,0.003633558750152588,0.00330973294987585,0.0032427310943603516,0.008755385875701899,30
28.900000000000002,TotalEnstrophyAbsLoss,Ours,0.0032560984293619794,0.002190726600181931,0.0027942657470703125,0.007029819488525385,30
29.0,TotalEnstrophyAbsLoss,Ours,0.004019411404927572,0.003988102515724421,0.0029202699661254883,0.01124296188354492,30
29.1,TotalEnstrophyAbsLoss,Ours,0.004395973682403564,0.003562945823617331,0.003456711769104004,0.012198460102081296,30
29.200000000000003,TotalEnstrophyAbsLoss,Ours,0.004433667659759522,0.004549305923176951,0.0029931068420410156,0.014704060554504381,30
29.3,TotalEnstrophyAbsLoss,Ours,0.004610296090443929,0.004028333989334882,0.00310361385345459,0.010259389877319334,30
29.400000000000002,TotalEnstrophyAbsLoss,Ours,0.004013741016387939,0.0034815926828096473,0.0028200149536132812,0.009887981414794921,30
29.5,TotalEnstrophyAbsLoss,Ours,0.004113499323527018,0.005290260572267646,0.002698183059692383,0.009917664527893062,30
29.6,TotalEnstrophyAbsLoss,Ours,0.0034915963808695477,0.005298178234662148,0.0019718408584594727,0.00778777599334716,30
29.700000000000003,TotalEnstrophyAbsLoss,Ours,0.005040693283081055,0.0039865040741415446,0.003914594650268555,0.012412929534912107,30
29.8,TotalEnstrophyAbsLoss,Ours,0.004899044831593831,0.005983875777965937,0.002589702606201172,0.011370658874511715,30
29.900000000000002,TotalEnstrophyAbsLoss,Ours,0.003159821033477783,0.002854360123524266,0.0027714967727661133,0.009077584743499737,30
30.0,TotalEnstrophyAbsLoss,Ours,0.00469580888748169,0.005581379409085356,0.002343297004699707,0.01541783809661865,30
30.1,TotalEnstrophyAbsLoss,Ours,0.00408476988474528,0.0040713526473507506,0.002686619758605957,0.011308050155639647,30
30.200000000000003,TotalEnstrophyAbsLoss,Ours,0.003745925426483154,0.003988841027605865,0.002740621566772461,0.011462163925170878,30
30.3,TotalEnstrophyAbsLoss,Ours,0.003265206019083659,0.004669795775235375,0.0014401674270629883,0.015321373939514153,30
30.400000000000002,TotalEnstrophyAbsLoss,Ours,0.005149877071380616,0.005038541389780773,0.002796649932861328,0.01650314331054687,30
30.5,TotalEnstrophyAbsLoss,Ours,0.004671629269917806,0.004599945101672477,0.0029398202896118164,0.013816976547241204,30
30.6,TotalEnstrophyAbsLoss,Ours,0.0027954697608947752,0.004483532814395473,0.001325368881225586,0.006919121742248529,30
30.700000000000003,TotalEnstrophyAbsLoss,Ours,0.004592589537302653,0.006280676987866049,0.0025728940963745117,0.017276191711425776,30
30.8,TotalEnstrophyAbsLoss,Ours,0.003605528672536214,0.003976481603615043,0.002620100975036621,0.012608981132507299,30
30.900000000000002,TotalEnstrophyAbsLoss,Ours,0.0031718929608662923,0.0027183977217705084,0.0021250247955322266,0.009231185913085934,30
31.0,TotalEnstrophyAbsLoss,Ours,0.00423595110575358,0.005028745512393199,0.0029311776161193848,0.013419044017791724,30
31.1,TotalEnstrophyAbsLoss,Ours,0.004944252967834473,0.005042940753933671,0.002612769603729248,0.014958047866821287,30
31.200000000000003,TotalEnstrophyAbsLoss,Ours,0.004561388492584228,0.004950698895612278,0.0028858184814453125,0.015532302856445301,30
31.3,TotalEnstrophyAbsLoss,Ours,0.004407628377278646,0.0070627461259854625,0.0029926300048828125,0.012378931045532225,30
31.400000000000002,TotalEnstrophyAbsLoss,Ours,0.004530191421508789,0.004676314564444743,0.0028357505798339844,0.013598716259002684,30
31.5,TotalEnstrophyAbsLoss,Ours,0.004614559809366862,0.00518324249851184,0.0021136999130249023,0.014830303192138666,30
31.6,TotalEnstrophyAbsLoss,Ours,0.004185664653778076,0.0053914353416638725,0.002023458480834961,0.015760850906372064,30
31.700000000000003,TotalEnstrophyAbsLoss,Ours,0.004940581321716308,0.0045074096537396,0.003327012062072754,0.013761425018310547,30
31.8,TotalEnstrophyAbsLoss,Ours,0.0034379998842875162,0.0032496292690821355,0.002307116985321045,0.009652280807495115,30
31.900000000000002,TotalEnstrophyAbsLoss,Ours,0.002665209770202637,0.00200654953128658,0.002107560634613037,0.0064544200897216795,30
32.0,TotalEnstrophyAbsLoss,Ours,0.004077593485514323,0.005782169171987202,0.0023224353790283203,0.01250076889991758,30
32.1,TotalEnstrophyAbsLoss,Ours,0.003185329834620158,0.0034970645387929693,0.002256065607070923,0.01109054088592527,30
32.2,TotalEnstrophyAbsLoss,Ours,0.00393366813659668,0.0035524765681544503,0.0032770633697509766,0.011136341094970699,30
32.300000000000004,TotalEnstrophyAbsLoss,Ours,0.004283285140991211,0.0044753306685034865,0.0023114681243896484,0.014298343658447262,30
32.4,TotalEnstrophyAbsLoss,Ours,0.004915479818979899,0.0055731342465215805,0.002749204635620117,0.016541433334350583,30
32.5,TotalEnstrophyAbsLoss,Ours,0.006030042966206868,0.007253156500346987,0.0035538673400878906,0.019932937622070292,30
32.6,TotalEnstrophyAbsLoss,Ours,0.00454782247543335,0.00435653797105804,0.0027774572372436523,0.014202928543090819,30
32.7,TotalEnstrophyAbsLoss,Ours,0.004715148607889811,0.006376135381336824,0.0023919343948364258,0.019481897354125935,30
32.800000000000004,TotalEnstrophyAbsLoss,Ours,0.004344228903452555,0.005078863426073824,0.0030755996704101562,0.011865043640136715,30
32.9,TotalEnstrophyAbsLoss,Ours,0.004633029301961263,0.0033304870297879365,0.0043163299560546875,0.010522603988647452,30
33.0,TotalEnstrophyAbsLoss,Ours,0.005199535687764486,0.004244864779050915,0.003235340118408203,0.013320624828338614,30
33.1,TotalEnstrophyAbsLoss,Ours,0.003865102926890055,0.0033229014617046594,0.002740621566772461,0.010600948333740224,30
33.2,TotalEnstrophyAbsLoss,Ours,0.004089562098185221,0.0029962394471839664,0.0037288665771484375,0.009958219528198232,30
33.300000000000004,TotalEnstrophyAbsLoss,Ours,0.005157840251922607,0.006003258678284663,0.0028438568115234375,0.019020688533782935,30
33.4,TotalEnstrophyAbsLoss,Ours,0.00493165651957194,0.005492205364629018,0.0031807422637939453,0.014108824729919409,30
33.5,TotalEnstrophyAbsLoss,Ours,0.005807264645894369,0.00648146707440995,0.00354766845703125,0.017726135253906237,30
33.6,TotalEnstrophyAbsLoss,Ours,0.00446858008702596,0.005196130494037543,0.0032415390014648438,0.013381958007812497,30
33.7,TotalEnstrophyAbsLoss,Ours,0.00515744686126709,0.00512512871656488,0.003218412399291992,0.015861594676971413,30
33.800000000000004,TotalEnstrophyAbsLoss,Ours,0.0035513917605082194,0.004753566457629637,0.001824498176574707,0.01315565109252928,30
33.9,TotalEnstrophyAbsLoss,Ours,0.005169677734375,0.008360707703893926,0.0025366544723510742,0.016313147544860823,30
34.0,TotalEnstrophyAbsLoss,Ours,0.004747649033864339,0.006055532727232357,0.0027277469635009766,0.017662453651428187,30
34.1,TotalEnstrophyAbsLoss,Ours,0.004585425059000651,0.009537164065308258,0.0027779340744018555,0.009388875961303694,30
34.2,TotalEnstrophyAbsLoss,Ours,0.003837259610493978,0.0035873387083810255,0.00256955623626709,0.01161918640136718,30
34.300000000000004,TotalEnstrophyAbsLoss,Ours,0.004965845743815104,0.004718358908286077,0.003064870834350586,0.014786314964294415,30
34.4,TotalEnstrophyAbsLoss,Ours,0.0033232927322387694,0.0022916227184338177,0.0029300451278686523,0.007955729961395257,30
34.5,TotalEnstrophyAbsLoss,Ours,0.0037686983744303387,0.002862673456185986,0.0033301115036010742,0.009390115737915036,30
34.6,TotalEnstrophyAbsLoss,Ours,0.005126055081685384,0.005018264936591623,0.003667116165161133,0.012724280357360836,30
34.7,TotalEnstrophyAbsLoss,Ours,0.005583516756693522,0.006457536660897076,0.003679931163787842,0.011116397380828855,30
34.800000000000004,TotalEnstrophyAbsLoss,Ours,0.0045570453008015955,0.0049167662427081205,0.002585172653198242,0.012179517745971674,30
