time_rel,quantity,method,corner,value_mean,value_std,n_traj
28.8,CornerVorticityReferenceL2Norm,ref,BL,0.16309535379211107,0.049243186679839214,30
28.900000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16320454354087513,0.04941988238776624,30
29.0,CornerVorticityReferenceL2Norm,ref,BL,0.16330758010347685,0.049590481993640856,30
29.1,CornerVorticityReferenceL2Norm,ref,BL,0.1634005807340145,0.04973338471804234,30
29.200000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16347525790333747,0.04984566120412246,30
29.3,CornerVorticityReferenceL2Norm,ref,BL,0.16351668909192085,0.049938827588348826,30
29.400000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16351214150587717,0.05002531045817351,30
29.5,CornerVorticityReferenceL2Norm,ref,BL,0.16346313208341598,0.05010687502301059,30
29.6,CornerVorticityReferenceL2Norm,ref,BL,0.16338794107238452,0.050173389273407275,30
29.700000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16331089685360592,0.050210944901073466,30
29.8,CornerVorticityReferenceL2Norm,ref,BL,0.16324651812513669,0.050212309832707934,30
29.900000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.1631908471385638,0.05018241646452245,30
30.0,CornerVorticityReferenceL2Norm,ref,BL,0.16312715436021488,0.050134954163385495,30
30.1,CornerVorticityReferenceL2Norm,ref,BL,0.16304133559266726,0.05008259282475354,30
30.200000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16293400377035142,0.05002902630342774,30
30.3,CornerVorticityReferenceL2Norm,ref,BL,0.1628202145298322,0.04996872401722142,30
30.400000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16271825631459555,0.04989312645600972,30
30.5,CornerVorticityReferenceL2Norm,ref,BL,0.1626359224319458,0.04979806897297503,30
30.6,CornerVorticityReferenceL2Norm,ref,BL,0.16256462236245472,0.04968687192794846,30
30.700000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16248657529552776,0.049566833975415746,30
30.8,CornerVorticityReferenceL2Norm,ref,BL,0.16238890339930853,0.04944310100277323,30
30.900000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.1622727764149507,0.04931653681288671,30
31.0,CornerVorticityReferenceL2Norm,ref,BL,0.16215147078037262,0.04918704354430889,30
31.1,CornerVorticityReferenceL2Norm,ref,BL,0.16204051127036412,0.04905854637643618,30
31.200000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.1619484250744184,0.04894106297717101,30
31.3,CornerVorticityReferenceL2Norm,ref,BL,0.16187529986103374,0.04884729721704055,30
31.400000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.1618183640142282,0.04878556871096542,30
31.5,CornerVorticityReferenceL2Norm,ref,BL,0.16177695045868556,0.04875480658233186,30
31.6,CornerVorticityReferenceL2Norm,ref,BL,0.16175209408005078,0.048746271328052794,30
31.700000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16174246221780778,0.04875070027060092,30
31.8,CornerVorticityReferenceL2Norm,ref,BL,0.16174203331271808,0.048764571038306725,30
31.900000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16174363642930983,0.04879031678870102,30
32.0,CornerVorticityReferenceL2Norm,ref,BL,0.16174632782737414,0.04883077624940408,30
32.1,CornerVorticityReferenceL2Norm,ref,BL,0.1617595635354519,0.048882863915356595,30
32.2,CornerVorticityReferenceL2Norm,ref,BL,0.16179933523138365,0.048936072777579075,30
32.300000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.16187814424435298,0.04897777026628789,30
32.4,CornerVorticityReferenceL2Norm,ref,BL,0.16199557880560558,0.04900234461052803,30
32.5,CornerVorticityReferenceL2Norm,ref,BL,0.1621367131670316,0.04901694046878677,30
32.6,CornerVorticityReferenceL2Norm,ref,BL,0.16228062932689985,0.04903784328161922,30
32.7,CornerVorticityReferenceL2Norm,ref,BL,0.16241281752785047,0.04908006592480321,30
32.800000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.1625320568680763,0.04914784637845411,30
32.9,CornerVorticityReferenceL2Norm,ref,BL,0.16264839619398117,0.04923237818101246,30
33.0,CornerVorticityReferenceL2Norm,ref,BL,0.16277500291665395,0.049318434538556895,30
33.1,CornerVorticityReferenceL2Norm,ref,BL,0.16291922628879546,0.049395370713643194,30
33.2,CornerVorticityReferenceL2Norm,ref,BL,0.16307831356922786,0.04946425369581189,30
33.300000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.16324234753847122,0.04953659730759306,30
33.4,CornerVorticityReferenceL2Norm,ref,BL,0.1634012430906296,0.049626739617610355,30
33.5,CornerVorticityReferenceL2Norm,ref,BL,0.1635500912865003,0.049742754265731416,30
33.6,CornerVorticityReferenceL2Norm,ref,BL,0.1636893446246783,0.049880766219448085,30
33.7,CornerVorticityReferenceL2Norm,ref,BL,0.16382016564408938,0.05002566858540172,30
33.800000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.16393954853216808,0.050156752124612465,30
33.9,CornerVorticityReferenceL2Norm,ref,BL,0.164039546251297,0.05025468691620516,30
34.0,CornerVorticityReferenceL2Norm,ref,BL,0.16410915205876034,0.05030851019670811,30
34.1,CornerVorticityReferenceL2Norm,ref,BL,0.1641356724003951,0.05032029912705634,30
34.2,CornerVorticityReferenceL2Norm,ref,BL,0.16410718262195587,0.050303585748445775,30
34.300000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.16401789958278337,0.050276102881767794,30
34.4,CornerVorticityReferenceL2Norm,ref,BL,0.16387329498926798,0.05025176918591888,30
34.5,CornerVorticityReferenceL2Norm,ref,BL,0.16369123632709184,0.05023507704229824,30
34.6,CornerVorticityReferenceL2Norm,ref,BL,0.16349819550911585,0.05021935684714117,30
34.7,CornerVorticityReferenceL2Norm,ref,BL,0.1633206422130267,0.05019038561910899,30
34.800000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.163174323985974,0.05013447011848742,30
34.9,CornerVorticityReferenceL2Norm,ref,BL,0.16305841157833736,0.05004615437786515,30
35.0,CornerVorticityReferenceL2Norm,ref,BL,0.16295955777168275,0.04993117234724554,30
35.1,CornerVorticityReferenceL2Norm,ref,BL,0.16286318947871525,0.049803306688876454,30
35.2,CornerVorticityReferenceL2Norm,ref,BL,0.1627638113995393,0.049676545915128746,30
35.300000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.16266728887955348,0.04955704647479603,30
35.4,CornerVorticityReferenceL2Norm,ref,BL,0.1625840537250042,0.04944039149159838,30
35.5,CornerVorticityReferenceL2Norm,ref,BL,0.16251888399322828,0.049316460276265614,30
35.6,CornerVorticityReferenceL2Norm,ref,BL,0.1624657782415549,0.04917929756280147,30
35.7,CornerVorticityReferenceL2Norm,ref,BL,0.16241308078169822,0.04903614737193302,30
35.800000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.16235509837667148,0.04890973425443462,30
35.9,CornerVorticityReferenceL2Norm,ref,BL,0.1623005338013172,0.048831427166664346,30
36.0,CornerVorticityReferenceL2Norm,ref,BL,0.16227011159062385,0.048827562144473105,30
36.1,CornerVorticityReferenceL2Norm,ref,BL,0.16228394856055578,0.04890510283307055,30
36.2,CornerVorticityReferenceL2Norm,ref,BL,0.1623466114203135,0.04904459063578784,30
36.300000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.16244105299313863,0.04920649674991774,30
36.4,CornerVorticityReferenceL2Norm,ref,BL,0.16253727227449416,0.04934910137470258,30
36.5,CornerVorticityReferenceL2Norm,ref,BL,0.16260936682422955,0.04944741108433611,30
36.6,CornerVorticityReferenceL2Norm,ref,BL,0.16264811381697655,0.049501269941527745,30
36.7,CornerVorticityReferenceL2Norm,ref,BL,0.1626619723935922,0.049528891801067135,30
36.800000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.16266770859559376,0.04955259339772636,30
36.9,CornerVorticityReferenceL2Norm,ref,BL,0.16267678489287693,0.04958638799654392,30
37.0,CornerVorticityReferenceL2Norm,ref,BL,0.16268657967448236,0.049630241335276215,30
37.1,CornerVorticityReferenceL2Norm,ref,BL,0.16268309677640597,0.049671821883088656,30
37.2,CornerVorticityReferenceL2Norm,ref,BL,0.1626518450677395,0.04969518595910803,30
37.300000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.16258786320686341,0.04969142804376323,30
37.4,CornerVorticityReferenceL2Norm,ref,BL,0.16249919161200524,0.04966279196763839,30
37.5,CornerVorticityReferenceL2Norm,ref,BL,0.16240323955814043,0.04961760946895248,30
37.6,CornerVorticityReferenceL2Norm,ref,BL,0.1623189354936282,0.04956174529844289,30
37.7,CornerVorticityReferenceL2Norm,ref,BL,0.16226026117801667,0.04949373916586284,30
37.800000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.1622351365784804,0.049408055434318844,30
37.9,CornerVorticityReferenceL2Norm,ref,BL,0.16224741737047832,0.04930579867411634,30
38.0,CornerVorticityReferenceL2Norm,ref,BL,0.16229752575357756,0.049204422105964256,30
38.1,CornerVorticityReferenceL2Norm,ref,BL,0.16238145132859547,0.049135993091576076,30
38.2,CornerVorticityReferenceL2Norm,ref,BL,0.16249051118890445,0.049132539805014724,30
38.300000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.1626127320031325,0.0492069366422181,30
38.400000000000006,CornerVorticityReferenceL2Norm,ref,BL,0.16273512542247773,0.04934143141200801,30
38.5,CornerVorticityReferenceL2Norm,ref,BL,0.16284559095899265,0.049492431790389486,30
38.6,CornerVorticityReferenceL2Norm,ref,BL,0.16293401246269543,0.049610193924504886,30
38.7,CornerVorticityReferenceL2Norm,ref,BL,0.16299272576967874,0.049661340652388586,30
38.800000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.16301684950788817,0.049640188993493525,30
38.900000000000006,CornerVorticityReferenceL2Norm,ref,BL,0.1630054843922456,0.04956377670053779,30
39.0,CornerVorticityReferenceL2Norm,ref,BL,0.16296400874853134,0.04945728080612249,30
39.1,CornerVorticityReferenceL2Norm,ref,BL,0.16290523037314414,0.04934264198774277,30
39.2,CornerVorticityReferenceL2Norm,ref,BL,0.1628460742533207,0.04923687087058218,30
39.300000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.16280031477411588,0.0491554738381502,30
39.400000000000006,CornerVorticityReferenceL2Norm,ref,BL,0.1627725099523862,0.049112957997570886,30
39.5,CornerVorticityReferenceL2Norm,ref,BL,0.1627579391002655,0.04911816598835262,30
39.6,CornerVorticityReferenceL2Norm,ref,BL,0.1627485729753971,0.04916857121785374,30
39.7,CornerVorticityReferenceL2Norm,ref,BL,0.1627408874531587,0.04924942974454087,30
39.800000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.1627396824459235,0.04934053318794233,30
39.900000000000006,CornerVorticityReferenceL2Norm,ref,BL,0.16275429179271061,0.04942641267938686,30
40.0,CornerVorticityReferenceL2Norm,ref,BL,0.1627896008392175,0.04950204005927896,30
0.1,CornerVorticityReferenceL2Norm,ref,BR,0.2781744529803594,0.08131924129645669,30
0.2,CornerVorticityReferenceL2Norm,ref,BR,0.27801069617271423,0.08117734181702828,30
0.30000000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.27822653502225875,0.08142272521898006,30
0.4,CornerVorticityReferenceL2Norm,ref,BR,0.2787461231152217,0.08187131342020586,30
0.5,CornerVorticityReferenceL2Norm,ref,BR,0.2794142852226893,0.08224901224081527,30
0.6000000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.280134675403436,0.08231491750224482,30
0.7000000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.28094812830289206,0.08201222675878012,30
0.8,CornerVorticityReferenceL2Norm,ref,BR,0.28192882935206093,0.08151645640619104,30
0.9,CornerVorticityReferenceL2Norm,ref,BR,0.2830398718516032,0.08109379728627994,30
1.0,CornerVorticityReferenceL2Norm,ref,BR,0.2841197863221169,0.08089551826363392,30
1.1,CornerVorticityReferenceL2Norm,ref,BR,0.28506805598735807,0.08096382070167259,30
1.2000000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.28593790382146833,0.08133854693777608,30
1.3,CornerVorticityReferenceL2Norm,ref,BR,0.2867721453309059,0.08199387032683213,30
1.4000000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2875727986296018,0.08286555503319773,30
1.5,CornerVorticityReferenceL2Norm,ref,BR,0.28837114324172336,0.08400088421636004,30
1.6,CornerVorticityReferenceL2Norm,ref,BR,0.28904788146416344,0.08539239568371304,30
1.7000000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.2893688549598058,0.08680839713327072,30
1.8,CornerVorticityReferenceL2Norm,ref,BR,0.28919714341561,0.08797094724276827,30
1.9000000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2884871189792951,0.08861744219449157,30
2.0,CornerVorticityReferenceL2Norm,ref,BR,0.2872578794757525,0.08854421685994233,30
2.1,CornerVorticityReferenceL2Norm,ref,BR,0.28561933487653735,0.08774409037881122,30
2.2,CornerVorticityReferenceL2Norm,ref,BR,0.28375844260056815,0.08638903535806196,30
2.3000000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.2819078654050827,0.08472398832806152,30
2.4000000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.28035024205843606,0.08304855545416609,30
2.5,CornerVorticityReferenceL2Norm,ref,BR,0.2794238140185674,0.08175529955082529,30
2.6,CornerVorticityReferenceL2Norm,ref,BR,0.2792999560634295,0.08114656391372199,30
2.7,CornerVorticityReferenceL2Norm,ref,BR,0.2798205042878787,0.0812294945683276,30
2.8000000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.28075911353031796,0.08190491643824413,30
2.9000000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.2818945998946826,0.08300292992174894,30
3.0,CornerVorticityReferenceL2Norm,ref,BR,0.2829132184386253,0.08410936032063093,30
3.1,CornerVorticityReferenceL2Norm,ref,BR,0.2835497533281644,0.0847876931641857,30
3.2,CornerVorticityReferenceL2Norm,ref,BR,0.2837540075182915,0.08490534121642189,30
3.3000000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.28365457405646644,0.08458681129212246,30
3.4000000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.283428056538105,0.08400933889645082,30
3.5,CornerVorticityReferenceL2Norm,ref,BR,0.2832043250401815,0.08332442531021404,30
3.6,CornerVorticityReferenceL2Norm,ref,BR,0.2830569908022881,0.08268933226902811,30
3.7,CornerVorticityReferenceL2Norm,ref,BR,0.283069217701753,0.08230751451217727,30
3.8000000000000003,CornerVorticityReferenceL2Norm,ref,BR,0.2833597550789515,0.0823962728298492,30
3.9000000000000004,CornerVorticityReferenceL2Norm,ref,BR,0.2839841514825821,0.08305273420315934,30
4.0,CornerVorticityReferenceL2Norm,ref,BR,0.284877177576224,0.08419416229982604,30
4.1000000000000005,CornerVorticityReferenceL2Norm,ref,BR,0.28588505486647287,0.08562552995444225,30
4.2,CornerVorticityReferenceL2Norm,ref,BR,0.2868180031577746,0.08707904816589176,30
4.3,CornerVorticityReferenceL2Norm,ref,BR,0.2875184600551923,0.08828574203240892,30
4.4,CornerVorticityReferenceL2Norm,ref,BR,0.2879181856910388,0.08909288211949197,30
4.5,CornerVorticityReferenceL2Norm,ref,BR,0.2880365361769994,0.08947932537733358,30
4.6000000000000005,CornerVorticityReferenceL2Norm,ref,BR,0.2878996769587199,0.08946076482721897,30
4.7,CornerVorticityReferenceL2Norm,ref,BR,0.2875298157334328,0.08905620059923186,30
4.800000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2869732677936554,0.08830380351683521,30
4.9,CornerVorticityReferenceL2Norm,ref,BR,0.28624420166015624,0.08721148532373955,30
5.0,CornerVorticityReferenceL2Norm,ref,BR,0.2853104134400686,0.08575261429454256,30
5.1000000000000005,CornerVorticityReferenceL2Norm,ref,BR,0.28415773262580235,0.08395520367021284,30
5.2,CornerVorticityReferenceL2Norm,ref,BR,0.2828287030259768,0.0819500699163862,30
5.300000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.28140651136636735,0.07993118057018397,30
5.4,CornerVorticityReferenceL2Norm,ref,BR,0.2799881954987844,0.07809668385120744,30
5.5,CornerVorticityReferenceL2Norm,ref,BR,0.2786826103925705,0.07662660456583684,30
5.6000000000000005,CornerVorticityReferenceL2Norm,ref,BR,0.2775878911217054,0.0756352565438232,30
5.7,CornerVorticityReferenceL2Norm,ref,BR,0.27675286332766214,0.07511556924220662,30
5.800000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.27620102763175963,0.07498796243203816,30
5.9,CornerVorticityReferenceL2Norm,ref,BR,0.27594667822122576,0.07512892782215656,30
6.0,CornerVorticityReferenceL2Norm,ref,BR,0.27598032106955844,0.07537698951722487,30
6.1000000000000005,CornerVorticityReferenceL2Norm,ref,BR,0.27627777407566706,0.0756490774266591,30
6.2,CornerVorticityReferenceL2Norm,ref,BR,0.27681829084952675,0.0760343973902113,30
6.300000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2775818487008413,0.0766938540407183,30
6.4,CornerVorticityReferenceL2Norm,ref,BR,0.27856209576129914,0.07769127974469923,30
6.5,CornerVorticityReferenceL2Norm,ref,BR,0.2797794550657272,0.07895065042522416,30
6.6000000000000005,CornerVorticityReferenceL2Norm,ref,BR,0.2811703239878019,0.08032296727800747,30
6.7,CornerVorticityReferenceL2Norm,ref,BR,0.2825172295173009,0.08164705292526195,30
6.800000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2836088091135025,0.08280058315943668,30
6.9,CornerVorticityReferenceL2Norm,ref,BR,0.2843685795863469,0.08375552987841854,30
7.0,CornerVorticityReferenceL2Norm,ref,BR,0.2848184416691462,0.0845443136769937,30
7.1000000000000005,CornerVorticityReferenceL2Norm,ref,BR,0.2850303903222084,0.08519134830791111,30
7.2,CornerVorticityReferenceL2Norm,ref,BR,0.2851254363854726,0.08570876594075573,30
7.300000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2852515752116839,0.0861195521846355,30
7.4,CornerVorticityReferenceL2Norm,ref,BR,0.2855214739839236,0.0864550111594947,30
7.5,CornerVorticityReferenceL2Norm,ref,BR,0.2859592750668526,0.08673201284914742,30
7.6000000000000005,CornerVorticityReferenceL2Norm,ref,BR,0.28650609105825425,0.08694762635043517,30
7.7,CornerVorticityReferenceL2Norm,ref,BR,0.28707870493332543,0.08709211088396837,30
7.800000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2876158575216929,0.08715905796255896,30
7.9,CornerVorticityReferenceL2Norm,ref,BR,0.2880673140287399,0.08715621339966148,30
8.0,CornerVorticityReferenceL2Norm,ref,BR,0.28837275008360547,0.08710407281325742,30
8.1,CornerVorticityReferenceL2Norm,ref,BR,0.28848846902449926,0.08702769755837901,30
8.200000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2884165793657303,0.08694391799375566,30
8.3,CornerVorticityReferenceL2Norm,ref,BR,0.28819077759981154,0.08684829143036035,30
8.4,CornerVorticityReferenceL2Norm,ref,BR,0.2878456681966782,0.08672439351078771,30
8.5,CornerVorticityReferenceL2Norm,ref,BR,0.287400350968043,0.08655398371454699,30
8.6,CornerVorticityReferenceL2Norm,ref,BR,0.28687296162048975,0.08633600870104786,30
8.700000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2863026519616445,0.0861023902411117,30
8.8,CornerVorticityReferenceL2Norm,ref,BR,0.2857387314240138,0.08589020087240531,30
8.9,CornerVorticityReferenceL2Norm,ref,BR,0.28522101293007535,0.08572096217818183,30
9.0,CornerVorticityReferenceL2Norm,ref,BR,0.2847625603278478,0.08561079617044162,30
9.1,CornerVorticityReferenceL2Norm,ref,BR,0.28433788220087686,0.08556097161523575,30
9.200000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.28390906502803165,0.08553416495739137,30
9.3,CornerVorticityReferenceL2Norm,ref,BR,0.283461864789327,0.0854637603469316,30
9.4,CornerVorticityReferenceL2Norm,ref,BR,0.2830130741000175,0.0852882345190828,30
9.5,CornerVorticityReferenceL2Norm,ref,BR,0.2825892671942711,0.08495152595012606,30
9.600000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.28221686780452726,0.08440265327051234,30
9.700000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.28192494561274845,0.08363925041606768,30
9.8,CornerVorticityReferenceL2Norm,ref,BR,0.2817057088017464,0.08270198440534696,30
9.9,CornerVorticityReferenceL2Norm,ref,BR,0.2815523480375608,0.08166906150671317,30
10.0,CornerVorticityReferenceL2Norm,ref,BR,0.28152128756046296,0.08068180786684026,30
10.100000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.28161672353744505,0.07984114624902561,30
10.200000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2817809745669365,0.07918291329059628,30
10.3,CornerVorticityReferenceL2Norm,ref,BR,0.28197561105092367,0.07874686393695844,30
10.4,CornerVorticityReferenceL2Norm,ref,BR,0.2821308523416519,0.078481016705653,30
10.5,CornerVorticityReferenceL2Norm,ref,BR,0.2821683550874392,0.07824274030986703,30
10.600000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2821157564719518,0.07801347049607765,30
10.700000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2821149682005247,0.07797300531739627,30
10.8,CornerVorticityReferenceL2Norm,ref,BR,0.2823060527443886,0.07835080212386206,30
10.9,CornerVorticityReferenceL2Norm,ref,BR,0.28273713688055674,0.07926211474082215,30
11.0,CornerVorticityReferenceL2Norm,ref,BR,0.28338468819856644,0.08065633916085697,30
11.100000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.28416201571623484,0.08233307746980527,30
11.200000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.284902756412824,0.08400212629281151,30
11.3,CornerVorticityReferenceL2Norm,ref,BR,0.28542052606741586,0.08538930630585621,30
11.4,CornerVorticityReferenceL2Norm,ref,BR,0.28559089799722037,0.08630737589957653,30
11.5,CornerVorticityReferenceL2Norm,ref,BR,0.28538653602202735,0.08669222935638844,30
11.600000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2848622232675552,0.08661573105895422,30
11.700000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2841183468699455,0.08625154262595848,30
11.8,CornerVorticityReferenceL2Norm,ref,BR,0.2832868640621503,0.08581775953134102,30
11.9,CornerVorticityReferenceL2Norm,ref,BR,0.28254309644301734,0.08553805025961382,30
12.0,CornerVorticityReferenceL2Norm,ref,BR,0.28200386961301166,0.08552383745095601,30
12.100000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.28164212753375373,0.0857144614372379,30
12.200000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2813956707715988,0.08600685363476245,30
12.3,CornerVorticityReferenceL2Norm,ref,BR,0.2811838040749232,0.08626187177493949,30
12.4,CornerVorticityReferenceL2Norm,ref,BR,0.28088814616203306,0.08625108805449498,30
12.5,CornerVorticityReferenceL2Norm,ref,BR,0.2804749757051468,0.08579349177971683,30
12.600000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.28011373380819954,0.08491764511591525,30
12.700000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2801177754998207,0.08385737313153142,30
12.8,CornerVorticityReferenceL2Norm,ref,BR,0.2806722328066826,0.08296552662998817,30
12.9,CornerVorticityReferenceL2Norm,ref,BR,0.2816714733839035,0.08254615834845976,30
13.0,CornerVorticityReferenceL2Norm,ref,BR,0.2828940083583196,0.08266376690323743,30
13.100000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2841597065329552,0.08317218128406585,30
13.200000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2853367134928703,0.08386989157290502,30
13.3,CornerVorticityReferenceL2Norm,ref,BR,0.2863383710384369,0.08458966064799113,30
13.4,CornerVorticityReferenceL2Norm,ref,BR,0.2871078118681908,0.0851827354191338,30
13.5,CornerVorticityReferenceL2Norm,ref,BR,0.2876156856616338,0.08552437172676362,30
13.600000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.28788064817587533,0.08557555035092679,30
13.700000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.28796394368012745,0.08539552646388318,30
13.8,CornerVorticityReferenceL2Norm,ref,BR,0.28793178498744965,0.08508027379132896,30
13.9,CornerVorticityReferenceL2Norm,ref,BR,0.2877784162759781,0.08467994338316158,30
14.0,CornerVorticityReferenceL2Norm,ref,BR,0.28743903785943986,0.0841873064947408,30
14.100000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2869250719745954,0.08363186155793949,30
14.200000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.28634266555309296,0.08311385102384639,30
14.3,CornerVorticityReferenceL2Norm,ref,BR,0.28580316007137296,0.08271159539483122,30
14.4,CornerVorticityReferenceL2Norm,ref,BR,0.2853936682144801,0.08244031204016496,30
14.5,CornerVorticityReferenceL2Norm,ref,BR,0.2851961150765419,0.08228284537233962,30
14.600000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.28522866666316987,0.08222479306368155,30
14.700000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2853603174289068,0.08223847236007086,30
14.8,CornerVorticityReferenceL2Norm,ref,BR,0.2854191998640696,0.08223811618017081,30
14.9,CornerVorticityReferenceL2Norm,ref,BR,0.2853493332862854,0.08214207728250279,30
15.0,CornerVorticityReferenceL2Norm,ref,BR,0.28519604206085203,0.08195853302285568,30
15.100000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.28501339902480444,0.08178602254843054,30
15.200000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.28481785853703817,0.08173239956485112,30
15.3,CornerVorticityReferenceL2Norm,ref,BR,0.284622431298097,0.08186075347387606,30
15.4,CornerVorticityReferenceL2Norm,ref,BR,0.28448820213476816,0.08219079835944068,30
15.5,CornerVorticityReferenceL2Norm,ref,BR,0.28448724349339805,0.0826751378600749,30
15.600000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.284636711080869,0.08322665183837255,30
15.700000000000001,CornerVorticityReferenceL2Norm,ref,BR,0.2849160641431808,0.08379775025334352,30
15.8,CornerVorticityReferenceL2Norm,ref,BR,0.2853306566675504,0.08441181249461513,30
15.9,CornerVorticityReferenceL2Norm,ref,BR,0.28587077657381693,0.08511322596971518,30
16.0,CornerVorticityReferenceL2Norm,ref,BR,0.2864238088329633,0.08586293104041502,30
16.1,CornerVorticityReferenceL2Norm,ref,BR,0.28681567410628,0.08651045841712686,30
16.2,CornerVorticityReferenceL2Norm,ref,BR,0.28692722419897715,0.08692651501999095,30
16.3,CornerVorticityReferenceL2Norm,ref,BR,0.2866872375210126,0.08703549406690997,30
16.400000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.28603747487068176,0.08676999866562501,30
16.5,CornerVorticityReferenceL2Norm,ref,BR,0.2849820926785469,0.08611819982597975,30
16.6,CornerVorticityReferenceL2Norm,ref,BR,0.2836269736289978,0.0851670777909844,30
16.7,CornerVorticityReferenceL2Norm,ref,BR,0.2821698327859243,0.0840715245203581,30
16.8,CornerVorticityReferenceL2Norm,ref,BR,0.2808654770255089,0.0829894140967157,30
16.900000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.2799354434013367,0.08203997901505285,30
17.0,CornerVorticityReferenceL2Norm,ref,BR,0.27940592567125955,0.08130368881449578,30
17.1,CornerVorticityReferenceL2Norm,ref,BR,0.2790829991300901,0.08076505408115292,30
17.2,CornerVorticityReferenceL2Norm,ref,BR,0.27875287979841235,0.0803138659823044,30
17.3,CornerVorticityReferenceL2Norm,ref,BR,0.27833465735117596,0.07987786748532552,30
17.400000000000002,CornerVorticityReferenceL2Norm,ref,BR,0.27788081715504326,0.07949766458204485,30
17.5,CornerVorticityReferenceL2Norm,ref,BR,0.27749139567216236,0.07927045673349271,30
17.6,CornerVorticityReferenceL2Norm,ref,BR,0.27722531954447427,0.07924948507037828,30
