time_rel,quantity,method,corner,loss_mean,loss_std,loss_median,loss_p95,n_traj
29.0,CornerVorticityRelativeL2Loss,Ours,BL,0.008893339088356132,0.002194263473164909,0.008743346185121155,0.012120830570435477,30
29.1,CornerVorticityRelativeL2Loss,Ours,BL,0.008961379735595477,0.0021350530756847927,0.009079180003529277,0.012876132450575936,30
29.200000000000003,CornerVorticityRelativeL2Loss,Ours,BL,0.009062737990914775,0.002257638774891518,0.00898161879931128,0.013214616599328722,30
29.3,CornerVorticityRelativeL2Loss,Ours,BL,0.009028341988632537,0.002240499213331312,0.00867506961527696,0.012258488020998945,30
29.400000000000002,CornerVorticityRelativeL2Loss,Ours,BL,0.00908762549368474,0.002183136525474172,0.008949094668149072,0.012384976428931882,30
29.5,CornerVorticityRelativeL2Loss,Ours,BL,0.009309465944050441,0.0022681111155646,0.00915797102668646,0.013403877355539067,30
29.6,CornerVorticityRelativeL2Loss,Ours,BL,0.009604120499592715,0.0028366769532906172,0.00933743170634794,0.015826146459455213,30
29.700000000000003,CornerVorticityRelativeL2Loss,Ours,BL,0.009421289414056797,0.002477377554336515,0.009221195234091227,0.013748848888320805,30
29.8,CornerVorticityRelativeL2Loss,Ours,BL,0.009259889754973364,0.0025446503889938145,0.008886638936585967,0.014993589333185488,30
29.900000000000002,CornerVorticityRelativeL2Loss,Ours,BL,0.009060277018992749,0.0022542382875508373,0.008688398771560708,0.012800065815964243,30
30.0,CornerVorticityRelativeL2Loss,Ours,BL,0.009071189925491064,0.002135160555928806,0.008671336864018376,0.011890572708828937,30
30.1,CornerVorticityRelativeL2Loss,Ours,BL,0.009284180868061145,0.0022848581566520844,0.008685874926464351,0.012929928987928918,30
30.200000000000003,CornerVorticityRelativeL2Loss,Ours,BL,0.00942031106320748,0.002463959607496656,0.00928541737386192,0.014084446503784098,30
30.3,CornerVorticityRelativeL2Loss,Ours,BL,0.009320298832185565,0.0022825413130651076,0.009166737021712622,0.01424609212932642,30
30.400000000000002,CornerVorticityRelativeL2Loss,Ours,BL,0.009264462360342578,0.002355293018182202,0.009051037559170175,0.01443505823465148,30
30.5,CornerVorticityRelativeL2Loss,Ours,BL,0.009302620383105044,0.0026558243491720136,0.009423096632127467,0.014731183862205524,30
30.6,CornerVorticityRelativeL2Loss,Ours,BL,0.00914683445601598,0.0025342325389500196,0.009117047655087408,0.013393854667472989,30
30.700000000000003,CornerVorticityRelativeL2Loss,Ours,BL,0.008975553122317634,0.0023809336159982372,0.008831091754143563,0.012849246947453227,30
30.8,CornerVorticityRelativeL2Loss,Ours,BL,0.008894026887419281,0.0023512724652677585,0.008477423471613895,0.012754855721996316,30
30.900000000000002,CornerVorticityRelativeL2Loss,Ours,BL,0.008877897154297017,0.0023503313752752226,0.008054302293163802,0.012538846113540177,30
31.0,CornerVorticityRelativeL2Loss,Ours,BL,0.008989043558952053,0.002435516985660419,0.008311320999420758,0.012908625779934721,30
31.1,CornerVorticityRelativeL2Loss,Ours,BL,0.009028569743718988,0.002452407311114262,0.008413905908999552,0.013175059268105072,30
31.200000000000003,CornerVorticityRelativeL2Loss,Ours,BL,0.008926432782528266,0.0023981500531689297,0.008347567887483597,0.012821667795470094,30
31.3,CornerVorticityRelativeL2Loss,Ours,BL,0.00887375456975676,0.0023455286316840726,0.008660038586648648,0.012318006014628699,30
31.400000000000002,CornerVorticityRelativeL2Loss,Ours,BL,0.008938301073241202,0.00239226628498406,0.008576041979289734,0.012287182631768204,30
31.5,CornerVorticityRelativeL2Loss,Ours,BL,0.009047097670246715,0.0024331058933813347,0.008375432383965839,0.012420019277314091,30
31.6,CornerVorticityRelativeL2Loss,Ours,BL,0.00924104705164683,0.0027257167811534353,0.009004398634328897,0.014179728491808562,30
31.700000000000003,CornerVorticityRelativeL2Loss,Ours,BL,0.009369477428036756,0.002880724427365242,0.00896899306401508,0.015753592405198885,30
31.8,CornerVorticityRelativeL2Loss,Ours,BL,0.009295792396587716,0.0026222648348648583,0.008560421051225571,0.014590697075884111,30
31.900000000000002,CornerVorticityRelativeL2Loss,Ours,BL,0.009500869567229073,0.0024423151328385987,0.00924541777838363,0.013766165153499408,30
32.0,CornerVorticityRelativeL2Loss,Ours,BL,0.009784960762106155,0.0028420584615749377,0.009498240511669535,0.015444711585868298,30
32.1,CornerVorticityRelativeL2Loss,Ours,BL,0.009860509417635829,0.003266423458774736,0.009413225029033651,0.015714417340039092,30
32.2,CornerVorticityRelativeL2Loss,Ours,BL,0.009795541259039581,0.003027285945903506,0.009576298319118628,0.015591827064154079,30
32.300000000000004,CornerVorticityRelativeL2Loss,Ours,BL,0.009750191863876318,0.002790140450896791,0.009728359895019776,0.014990935874590796,30
32.4,CornerVorticityRelativeL2Loss,Ours,BL,0.009900730936113593,0.0028483608997248375,0.01001216909622828,0.015897043355786244,30
32.5,CornerVorticityRelativeL2Loss,Ours,BL,0.009861878437840178,0.0028098350535645513,0.00953828185838106,0.015884087664659697,30
32.6,CornerVorticityRelativeL2Loss,Ours,BL,0.00980825754346653,0.0027408853564046287,0.009625975729303328,0.016383310631468206,30
32.7,CornerVorticityRelativeL2Loss,Ours,BL,0.009730341459865295,0.0027669696247780784,0.009393430044523407,0.016390121862739894,30
32.800000000000004,CornerVorticityRelativeL2Loss,Ours,BL,0.009647814497033124,0.0027163077100010803,0.009429408807131126,0.016168063496496014,30
32.9,CornerVorticityRelativeL2Loss,Ours,BL,0.009570071934972925,0.002565417162047126,0.009226584236780303,0.015247478442960094,30
33.0,CornerVorticityRelativeL2Loss,Ours,BL,0.009503816804402683,0.002514803629066513,0.008804667778251108,0.014807297631450451,30
33.1,CornerVorticityRelativeL2Loss,Ours,BL,0.00964334985373228,0.0026223964811023614,0.008723076907551636,0.014564573293855408,30
33.2,CornerVorticityRelativeL2Loss,Ours,BL,0.009749505456361182,0.0028482515111451787,0.00853930985706315,0.014904329645322147,30
33.300000000000004,CornerVorticityRelativeL2Loss,Ours,BL,0.009690393632354974,0.002744153999177857,0.008523172986102154,0.014023276841910874,30
33.4,CornerVorticityRelativeL2Loss,Ours,BL,0.009692873112097924,0.002832393572639851,0.008940403567641749,0.014778921041925599,30
33.5,CornerVorticityRelativeL2Loss,Ours,BL,0.00967452658476231,0.002761298798968617,0.00927711768139109,0.014449891258824956,30
33.6,CornerVorticityRelativeL2Loss,Ours,BL,0.009791233341929656,0.0031053508505266814,0.009431575280377469,0.01546134756976265,30
33.7,CornerVorticityRelativeL2Loss,Ours,BL,0.009765127494871384,0.003169094836999933,0.00914752954370132,0.01507227667923183,30
33.800000000000004,CornerVorticityRelativeL2Loss,Ours,BL,0.009345549161602205,0.0026921557238237448,0.008945987819383827,0.012764684161169122,30
33.9,CornerVorticityRelativeL2Loss,Ours,BL,0.009276413825802287,0.002448375638202429,0.008906932737803292,0.01249637108731259,30
34.0,CornerVorticityRelativeL2Loss,Ours,BL,0.009480737876935133,0.0025152723733997805,0.008996355655962468,0.013557801966717279,30
34.1,CornerVorticityRelativeL2Loss,Ours,BL,0.009375777438898862,0.0023149987789750975,0.009133523047736538,0.01286340857763413,30
34.2,CornerVorticityRelativeL2Loss,Ours,BL,0.009228007504659045,0.0021529011948478822,0.008748071111305503,0.012095331182967746,30
34.300000000000004,CornerVorticityRelativeL2Loss,Ours,BL,0.009485437856636315,0.002506604365942912,0.009379233668403122,0.013969921776370851,30
34.4,CornerVorticityRelativeL2Loss,Ours,BL,0.00975017837566583,0.0028374295096619904,0.00923948984476505,0.014926959441084657,30
34.5,CornerVorticityRelativeL2Loss,Ours,BL,0.00985213165588586,0.003059244688146188,0.009224331051719263,0.015114828767157916,30
34.6,CornerVorticityRelativeL2Loss,Ours,BL,0.009602477134440306,0.0028978657986980247,0.009434610163462573,0.015034029975607384,30
34.7,CornerVorticityRelativeL2Loss,Ours,BL,0.009601286557007255,0.0031560438294357886,0.00911742748739611,0.01623390109970226,30
34.800000000000004,CornerVorticityRelativeL2Loss,Ours,BL,0.009260154809874209,0.002696026696717534,0.008724005523249617,0.014070065866996866,30
34.9,CornerVorticityRelativeL2Loss,Ours,BL,0.009055351206633469,0.002595212050174444,0.008327929534989915,0.013001191213781066,30
35.0,CornerVorticityRelativeL2Loss,Ours,BL,0.009049748938492296,0.0027031237826128274,0.008156187033679749,0.013364017538422006,30
35.1,CornerVorticityRelativeL2Loss,Ours,BL,0.009118865222490611,0.002783993055906802,0.008351736093881894,0.01351183534407969,30
35.2,CornerVorticityRelativeL2Loss,Ours,BL,0.00922944109158357,0.0029040088017303093,0.008521136856682727,0.013607319515531926,30
35.300000000000004,CornerVorticityRelativeL2Loss,Ours,BL,0.009279150886949446,0.0029146943374403515,0.008560174546291854,0.014463892548696587,30
35.4,CornerVorticityRelativeL2Loss,Ours,BL,0.009383930828395476,0.0031012312625603284,0.00858777173463001,0.01609757642833338,30
35.5,CornerVorticityRelativeL2Loss,Ours,BL,0.009288756734932641,0.002897580057146331,0.00828618876588777,0.014219849614373102,30
35.6,CornerVorticityRelativeL2Loss,Ours,BL,0.00933794889644757,0.0027987880447343594,0.008247619691328905,0.013323312035994867,30
35.7,CornerVorticityRelativeL2Loss,Ours,BL,0.00956514281007685,0.0026690102099983935,0.008874617548232488,0.013230324982894033,30
35.800000000000004,CornerVorticityRelativeL2Loss,Ours,BL,0.009829550839982234,0.00263836874310415,0.009485919433894725,0.01318289289057117,30
35.9,CornerVorticityRelativeL2Loss,Ours,BL,0.009852531930741797,0.0025876160202134004,0.009784422708286618,0.013553668443906052,30
36.0,CornerVorticityRelativeL2Loss,Ours,BL,0.009608860155002976,0.002522445678481731,0.00930531194619202,0.013581565059662517,30
36.1,CornerVorticityRelativeL2Loss,Ours,BL,0.00920510593272672,0.0024666440627417493,0.008946513612101208,0.013109654072694463,30
36.2,CornerVorticityRelativeL2Loss,Ours,BL,0.008979726496042882,0.00245680335942231,0.008647178289770005,0.011929493292491992,30
36.300000000000004,CornerVorticityRelativeL2Loss,Ours,BL,0.008954750812577015,0.0023734250715313357,0.008888690178250648,0.011412754686443994,30
36.4,CornerVorticityRelativeL2Loss,Ours,BL,0.009120715115766275,0.0023656145942971426,0.008867892187846917,0.012360759146743422,30
36.5,CornerVorticityRelativeL2Loss,Ours,BL,0.009424294425599838,0.002569258844947444,0.009106678233192037,0.014083189632520298,30
36.6,CornerVorticityRelativeL2Loss,Ours,BL,0.009531250403229167,0.002551108340150893,0.008956132844993962,0.013311287759978413,30
36.7,CornerVorticityRelativeL2Loss,Ours,BL,0.009495578580331742,0.002597521896786019,0.00904422517175689,0.014417634597440776,30
36.800000000000004,CornerVorticityRelativeL2Loss,Ours,BL,0.009536627578310168,0.0028468687495510235,0.008845167932967794,0.015550246199613428,30
36.9,CornerVorticityRelativeL2Loss,Ours,BL,0.009726916493420277,0.0035023655244115167,0.008848794076656969,0.016720790677317885,30
37.0,CornerVorticityRelativeL2Loss,Ours,BL,0.009445964635807318,0.002934456429642016,0.008835371472804502,0.015057310147646389,30
37.1,CornerVorticityRelativeL2Loss,Ours,BL,0.00967331557975144,0.0030864249356596443,0.008692849886234602,0.01604506822659597,30
37.2,CornerVorticityRelativeL2Loss,Ours,BL,0.009685534349224648,0.00282313455479082,0.009512894302173901,0.01574675394493987,30
37.300000000000004,CornerVorticityRelativeL2Loss,Ours,BL,0.009987299072863826,0.002975979274325079,0.009514533412659253,0.01629230566861257,30
37.4,CornerVorticityRelativeL2Loss,Ours,BL,0.009906055601283667,0.0026442850979188194,0.009061923047856395,0.014655928023735217,30
37.5,CornerVorticityRelativeL2Loss,Ours,BL,0.00968125300127922,0.002373062816110894,0.008950048606984576,0.013854834037315628,30
37.6,CornerVorticityRelativeL2Loss,Ours,BL,0.009813993540681815,0.0028377320835963867,0.009118756987838414,0.016223528454187734,30
37.7,CornerVorticityRelativeL2Loss,Ours,BL,0.009679447251581756,0.0028636778777007873,0.0088527312739557,0.016285727645556955,30
37.800000000000004,CornerVorticityRelativeL2Loss,Ours,BL,0.009785736247378234,0.0031614943464206035,0.008962512485287195,0.01605758594317611,30
37.9,CornerVorticityRelativeL2Loss,Ours,BL,0.00980724939473364,0.0033071813055858892,0.008646059963650057,0.015578661025694364,30
38.0,CornerVorticityRelativeL2Loss,Ours,BL,0.00975522963096754,0.003343439031330478,0.008927797990295564,0.01674928230599029,30
38.1,CornerVorticityRelativeL2Loss,Ours,BL,0.009689905468089897,0.003199385504190588,0.009013185742051493,0.016412304230732977,30
38.2,CornerVorticityRelativeL2Loss,Ours,BL,0.009645637781231179,0.0031347309337701745,0.009033566980878895,0.015893700238474435,30
38.300000000000004,CornerVorticityRelativeL2Loss,Ours,BL,0.009626890482555788,0.003109368597157049,0.00931702950584895,0.015745555915257673,30
38.400000000000006,CornerVorticityRelativeL2Loss,Ours,BL,0.009762687304039338,0.003353402221985589,0.009155486359227909,0.017385047874302215,30
38.5,CornerVorticityRelativeL2Loss,Ours,BL,0.009762977831696646,0.0032246147270638035,0.008961439230744432,0.016262472550574905,30
38.6,CornerVorticityRelativeL2Loss,Ours,BL,0.009817606043682552,0.0031382565600691532,0.009516138288490782,0.015964447921139713,30
38.7,CornerVorticityRelativeL2Loss,Ours,BL,0.009796835590146937,0.003069182747872923,0.009446053314216996,0.0161436497537396,30
38.800000000000004,CornerVorticityRelativeL2Loss,Ours,BL,0.009683302664292721,0.003008554698318293,0.009215815304146092,0.01610070627448557,30
38.900000000000006,CornerVorticityRelativeL2Loss,Ours,BL,0.009492560005087506,0.002821487710210152,0.008665108409278635,0.015412240720135452,30
39.0,CornerVorticityRelativeL2Loss,Ours,BL,0.009411479480946897,0.002805999892795332,0.00825785086498798,0.01476070663548197,30
39.1,CornerVorticityRelativeL2Loss,Ours,BL,0.009297285628777711,0.0027657894806276044,0.008130959542895451,0.014359078893005616,30
39.2,CornerVorticityRelativeL2Loss,Ours,BL,0.00927840031188795,0.002823592938029947,0.008314241853443701,0.014344253032741812,30
39.300000000000004,CornerVorticityRelativeL2Loss,Ours,BL,0.009248430228553093,0.002657984265108097,0.008480793129970245,0.013920040837508108,30
39.400000000000006,CornerVorticityRelativeL2Loss,Ours,BL,0.009365912651027599,0.0027300532430377116,0.009163716254381879,0.013976462671101501,30
39.5,CornerVorticityRelativeL2Loss,Ours,BL,0.009530269618358862,0.003076255418262973,0.00921507775510902,0.016007677527812163,30
39.6,CornerVorticityRelativeL2Loss,Ours,BL,0.009507513661091488,0.003036558099627527,0.0092401503082469,0.01566619799227434,30
39.7,CornerVorticityRelativeL2Loss,Ours,BL,0.009428677687051282,0.003052648583576214,0.008704630115289533,0.01524452014714667,30
39.800000000000004,CornerVorticityRelativeL2Loss,Ours,BL,0.009298351665008163,0.0030883408394278967,0.008462842959942417,0.015490925620188726,30
39.900000000000006,CornerVorticityRelativeL2Loss,Ours,BL,0.009293772035379825,0.00304019732934767,0.008296641659505643,0.01574632076460432,30
40.0,CornerVorticityRelativeL2Loss,Ours,BL,0.009215270800824694,0.0028612310001699037,0.008400084929579357,0.013869770267253933,30
0.1,CornerVorticityAbsL2Loss,Ours,BR,0.0012854859329915296,0.0004896111062124604,0.0011886163265444338,0.0021797133842483157,30
0.2,CornerVorticityAbsL2Loss,Ours,BR,0.0016014765113747367,0.0005511361424444294,0.001484400825574994,0.0026850502006709573,30
0.30000000000000004,CornerVorticityAbsL2Loss,Ours,BR,0.0017439462225108096,0.0005569021620558351,0.0015850557247176766,0.002834625891409814,30
0.4,CornerVorticityAbsL2Loss,Ours,BR,0.001787095524681111,0.000527882272666029,0.001611044048331678,0.0028767851064912973,30
0.5,CornerVorticityAbsL2Loss,Ours,BR,0.0018823753654335937,0.0005528987133445446,0.0017219680012203753,0.0028136264998465774,30
0.6000000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.0018947359368515512,0.0006190465021194474,0.001665584510192275,0.0030196193605661384,30
0.7000000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.0019246202311478556,0.0006949761492872917,0.0016390288947150111,0.003162547713145613,30
0.8,CornerVorticityAbsL2Loss,Ours,BR,0.001912396049980695,0.000653983906176862,0.0017856930498965085,0.0029171554371714586,30
0.9,CornerVorticityAbsL2Loss,Ours,BR,0.0019116606757355232,0.000661902662996413,0.0017356034950353205,0.003017283708322793,30
1.0,CornerVorticityAbsL2Loss,Ours,BR,0.0019512793805915862,0.000728349211224198,0.0017582635045982897,0.0032800653134472664,30
1.1,CornerVorticityAbsL2Loss,Ours,BR,0.001989532250445336,0.0007635848442099098,0.001803186780307442,0.003278107719961553,30
1.2000000000000002,CornerVorticityAbsL2Loss,Ours,BR,0.0019757031812332572,0.0007451511553271646,0.0018281296361237764,0.003221672552172094,30
1.3,CornerVorticityAbsL2Loss,Ours,BR,0.001984714138476799,0.0007538443449271552,0.0018363521667197347,0.003354296821635216,30
1.4000000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.0020071865544499207,0.0007777297626988884,0.001796916883904487,0.003391326952259987,30
1.5,CornerVorticityAbsL2Loss,Ours,BR,0.002041500216970841,0.000856144150979336,0.0018414728692732751,0.003797831479460001,30
1.6,CornerVorticityAbsL2Loss,Ours,BR,0.002086145867360756,0.0009418987419321541,0.0018739221268333495,0.004117032268550246,30
1.7000000000000002,CornerVorticityAbsL2Loss,Ours,BR,0.0021054224596203613,0.0009646057435663525,0.0018297256319783628,0.004068609292153268,30
1.8,CornerVorticityAbsL2Loss,Ours,BR,0.0021027752935575943,0.000976909478157219,0.0018589297542348504,0.004173935926519331,30
1.9000000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.0020843257079832256,0.0009144981464151582,0.0018608279642648995,0.004015561542473731,30
2.0,CornerVorticityAbsL2Loss,Ours,BR,0.0020874985280291487,0.0008854744304006215,0.0019381074816919863,0.003971673862542956,30
2.1,CornerVorticityAbsL2Loss,Ours,BR,0.002143932164957126,0.0009455279202960276,0.0018551769317127764,0.004123858199454844,30
2.2,CornerVorticityAbsL2Loss,Ours,BR,0.0021341829851735383,0.0009508262865991063,0.0018002331489697099,0.004030785104259848,30
2.3000000000000003,CornerVorticityAbsL2Loss,Ours,BR,0.0021377951023168864,0.0009474013903871692,0.0018324214615859091,0.003979650454130023,30
2.4000000000000004,CornerVorticityAbsL2Loss,Ours,BR,0.0021267250665308285,0.0009336662638793844,0.001771255920175463,0.004025368182919919,30
2.5,CornerVorticityAbsL2Loss,Ours,BR,0.002077702756893511,0.0008455765336714014,0.0017936579533852637,0.0038089152658358216,30
2.6,CornerVorticityAbsL2Loss,Ours,BR,0.0020359346953531107,0.0008130828954365031,0.0017268314841203392,0.0036897506215609606,30
2.7,CornerVorticityAbsL2Loss,Ours,BR,0.0020098859269637613,0.000789304739489348,0.0017506720032542944,0.0035848810803145166,30
2.8000000000000003,CornerVorticityAbsL2Loss,Ours,BR,0.0019849067282242078,0.0007405736972727731,0.0016765027539804578,0.003390613826923072,30
2.9000000000000004,CornerVorticityAbsL2Loss,Ours,BR,0.0020454995683394372,0.0007545466092499093,0.001850918517448008,0.003496578987687825,30
3.0,CornerVorticityAbsL2Loss,Ours,BR,0.0020907163076723614,0.0007250599110257628,0.001912187784910202,0.0034180698450654735,30
3.1,CornerVorticityAbsL2Loss,Ours,BR,0.002079754206351936,0.0006834572272091138,0.0019374010153114796,0.0032070009619928896,30
3.2,CornerVorticityAbsL2Loss,Ours,BR,0.0020761361927725376,0.0007003768700759956,0.0019580157240852714,0.0035067358403466638,30
3.3000000000000003,CornerVorticityAbsL2Loss,Ours,BR,0.0020829164733489353,0.0007477697160928942,0.0018445271998643875,0.0036205691751092666,30
3.4000000000000004,CornerVorticityAbsL2Loss,Ours,BR,0.0021065964091879627,0.0008051350210061896,0.00184971047565341,0.0037348369369283306,30
3.5,CornerVorticityAbsL2Loss,Ours,BR,0.0020920629690711697,0.0008128117285606709,0.001808738918043673,0.0035998877836391314,30
3.6,CornerVorticityAbsL2Loss,Ours,BR,0.002060487140746166,0.0007850803262833603,0.001772986724972725,0.003589295281562954,30
3.7,CornerVorticityAbsL2Loss,Ours,BR,0.0020245248393621295,0.0007037432745243633,0.0018600881448946893,0.0031958885141648353,30
3.8000000000000003,CornerVorticityAbsL2Loss,Ours,BR,0.0020691363606601954,0.0007197413505199562,0.001890406885650009,0.0032409915933385492,30
3.9000000000000004,CornerVorticityAbsL2Loss,Ours,BR,0.002102232340257615,0.0007670326161612264,0.0018920419388450682,0.0036085460800677526,30
4.0,CornerVorticityAbsL2Loss,Ours,BR,0.0020845536259002984,0.0007712009298665841,0.0018889510538429022,0.0035295524285174898,30
4.1000000000000005,CornerVorticityAbsL2Loss,Ours,BR,0.002055901855540772,0.000730421352608245,0.0018687188276089728,0.0033865043427795164,30
4.2,CornerVorticityAbsL2Loss,Ours,BR,0.002054638081851105,0.000757439896131364,0.001886775833554566,0.0034235286526381964,30
4.3,CornerVorticityAbsL2Loss,Ours,BR,0.0020697354921139777,0.0007329242411026343,0.0018348354496993124,0.003312084369827061,30
4.4,CornerVorticityAbsL2Loss,Ours,BR,0.0020939675470193226,0.0007238309602880779,0.0018709328724071383,0.0033040080335922533,30
4.5,CornerVorticityAbsL2Loss,Ours,BR,0.0021147345503171283,0.0007175511389377148,0.0018946753698401153,0.003248648566659539,30
4.6000000000000005,CornerVorticityAbsL2Loss,Ours,BR,0.0021406321708733835,0.0007385678575647442,0.001888294646050781,0.0030915366951376195,30
4.7,CornerVorticityAbsL2Loss,Ours,BR,0.002098093379754573,0.0007294492457613737,0.0019187144935131073,0.0030409658560529348,30
4.800000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002076291774089138,0.0007329267256386019,0.0019032068084925413,0.0031908321077935395,30
4.9,CornerVorticityAbsL2Loss,Ours,BR,0.0021228862227872015,0.000765602605401317,0.0019212152110412717,0.003306835202965885,30
5.0,CornerVorticityAbsL2Loss,Ours,BR,0.002117399168976893,0.0007497517591002202,0.001972113794181496,0.0033556244918145238,30
5.1000000000000005,CornerVorticityAbsL2Loss,Ours,BR,0.002107628978167971,0.0007499249448314376,0.001936442218720913,0.003362696582917124,30
5.2,CornerVorticityAbsL2Loss,Ours,BR,0.0021061076937864223,0.0007353197561220453,0.0018482300220057368,0.003292864083778113,30
5.300000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002143939359424015,0.0007395525194061226,0.00196319684619084,0.003303811408113688,30
5.4,CornerVorticityAbsL2Loss,Ours,BR,0.002145305446659525,0.0007532411898205316,0.001948492368683219,0.003334467310924083,30
5.5,CornerVorticityAbsL2Loss,Ours,BR,0.002114838183236619,0.0007195335380421283,0.001985468785278499,0.003290865221060812,30
5.6000000000000005,CornerVorticityAbsL2Loss,Ours,BR,0.0021242360700853167,0.0007127749508568051,0.001991520985029638,0.003412973438389599,30
5.7,CornerVorticityAbsL2Loss,Ours,BR,0.0021231183976245425,0.0007071927566856556,0.001921086455695331,0.0034719777875579887,30
5.800000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.0021196436563817164,0.0006843108507733437,0.002004972891882062,0.0033188805216923353,30
5.9,CornerVorticityAbsL2Loss,Ours,BR,0.0020851908756109577,0.0006386310260939088,0.0019431700929999352,0.003185369842685759,30
6.0,CornerVorticityAbsL2Loss,Ours,BR,0.0020599302913372713,0.0006306406261874038,0.0018582805059850216,0.003159961116034537,30
6.1000000000000005,CornerVorticityAbsL2Loss,Ours,BR,0.0020364800506892304,0.0005895334868182891,0.0019117160700261593,0.0029837791458703577,30
6.2,CornerVorticityAbsL2Loss,Ours,BR,0.002058067762603362,0.0006098716426291216,0.0019059705664403737,0.0028810015763156113,30
6.300000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.0020832093548960985,0.0006076853541503611,0.001905367011204362,0.0029618752771057187,30
6.4,CornerVorticityAbsL2Loss,Ours,BR,0.0020847378492665786,0.000613762344045196,0.0019022971973754466,0.003091778757516294,30
6.5,CornerVorticityAbsL2Loss,Ours,BR,0.00208831107399116,0.0006222014937509011,0.001845601131208241,0.0030034368974156678,30
6.6000000000000005,CornerVorticityAbsL2Loss,Ours,BR,0.0020837514738862714,0.000622879724818294,0.0017992907669395208,0.0032941961893811814,30
6.7,CornerVorticityAbsL2Loss,Ours,BR,0.002096812442565958,0.0006182829845298669,0.001926568103954196,0.0032722107716836022,30
6.800000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.0020847201502571504,0.0006241019763158658,0.001893057080451399,0.0033027265919372438,30
6.9,CornerVorticityAbsL2Loss,Ours,BR,0.002102810024128606,0.0006668031777611734,0.001951621612533927,0.00336994252866134,30
7.0,CornerVorticityAbsL2Loss,Ours,BR,0.0021224231575615706,0.0007129826494344437,0.0018491207156330347,0.0034578580874949686,30
7.1000000000000005,CornerVorticityAbsL2Loss,Ours,BR,0.00212279858533293,0.0007752823461192304,0.0018885802710428834,0.003606960759498178,30
7.2,CornerVorticityAbsL2Loss,Ours,BR,0.002104043681174517,0.0007995947508655339,0.0018406809540465474,0.003697818610817193,30
7.300000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.0021286785951815544,0.0008388082885138204,0.0019456635345704854,0.0038711393484845745,30
7.4,CornerVorticityAbsL2Loss,Ours,BR,0.002128428341044734,0.000837922490152892,0.0018502447055652738,0.003925580682698637,30
7.5,CornerVorticityAbsL2Loss,Ours,BR,0.0021076865106200177,0.0007863842014673957,0.0018435819074511528,0.003872392256744206,30
7.6000000000000005,CornerVorticityAbsL2Loss,Ours,BR,0.002092351473402232,0.0007415441343924635,0.001827921427320689,0.003597131732385605,30
7.7,CornerVorticityAbsL2Loss,Ours,BR,0.002073625393677503,0.000731493732518296,0.0018508805660530925,0.0034726946498267342,30
7.800000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.002073149480080853,0.0007594018365125977,0.0018381241825409234,0.003402059013023972,30
7.9,CornerVorticityAbsL2Loss,Ours,BR,0.0021011065420073766,0.0007572535547393171,0.0018728499417193234,0.003414179431274533,30
8.0,CornerVorticityAbsL2Loss,Ours,BR,0.0021546836826018987,0.0007919518360923141,0.001933534920681268,0.003580880537629127,30
8.1,CornerVorticityAbsL2Loss,Ours,BR,0.002152069564908743,0.0007986703780958278,0.0019606953719630837,0.003626452153548597,30
8.200000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.00213009782989199,0.0007397568322774981,0.00200076587498188,0.003515707468613981,30
8.3,CornerVorticityAbsL2Loss,Ours,BR,0.0021459129949410755,0.0007274878911010736,0.0019943565130233765,0.0034181347931735214,30
8.4,CornerVorticityAbsL2Loss,Ours,BR,0.0021869620735136173,0.0007441899183729144,0.002095797681249678,0.003451370738912373,30
8.5,CornerVorticityAbsL2Loss,Ours,BR,0.002126960561145097,0.0007182324572484929,0.0018768425798043609,0.00357571638887748,30
8.6,CornerVorticityAbsL2Loss,Ours,BR,0.0020759006845764818,0.0007015306264847764,0.0018903984455391765,0.0035273966495878977,30
8.700000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.0020824996560501554,0.0006769676401847542,0.0020726894726976752,0.003326958068646488,30
8.8,CornerVorticityAbsL2Loss,Ours,BR,0.002078676037490368,0.0006505042001390317,0.0020431416342034936,0.00331546969246119,30
8.9,CornerVorticityAbsL2Loss,Ours,BR,0.00206978558562696,0.0006251165180590756,0.0020066325669176877,0.003430189099162816,30
9.0,CornerVorticityAbsL2Loss,Ours,BR,0.002074053860269487,0.0006160336702729554,0.001969548058696091,0.0033171633956953876,30
9.1,CornerVorticityAbsL2Loss,Ours,BR,0.0020817429564582803,0.0006119561725557442,0.0020700590685009956,0.0032697500428184863,30
9.200000000000001,CornerVorticityAbsL2Loss,Ours,BR,0.0020729275808359184,0.0005981675367323423,0.0020351485582068563,0.0033938315580598994,30
9.3,CornerVorticityAbsL2Loss,Ours,BR,0.0020920591312460603,0.0005884565438533659,0.0020531113259494305,0.003211842547170817,30
