Method,time_rel,E_u_cl_abs_ensemble_rms_L2,E_v_cl_abs_ensemble_rms_L2,E_cl_abs_ensemble_rms_L2
Ours,35.1,0.0002482748913754023,0.00018208065109000466,0.00021517777123270348
Ours,35.2,0.00024745247645861497,0.00018091761621875105,0.000214185046338683
Ours,35.300000000000004,0.0002478452869577809,0.00018135405393938732,0.00021459967044858412
Ours,35.4,0.0002445428796731161,0.00017951413868272492,0.00021202850917792049
Ours,35.5,0.0002442692354219314,0.00017694418317485964,0.00021060670929839553
Ours,35.6,0.0002449020263101491,0.00017723819255165908,0.00021107010943090411
Ours,35.7,0.0002446501903092894,0.0001785557155503219,0.00021160295292980565
Ours,35.800000000000004,0.0002452311036381022,0.00017779995326515992,0.00021151552845163107
Ours,35.9,0.00024575879410443363,0.00017750123975511758,0.0002116300169297756
Ours,36.0,0.000246303058413257,0.0001795341285107267,0.00021291859346199185
Ours,36.1,0.0002457547213452441,0.00018070635324783283,0.00021323053729653847
Ours,36.2,0.0002442376275303841,0.00018282327955936397,0.00021353045354487404
Ours,36.300000000000004,0.00024517206156445963,0.00018206583941376706,0.00021361895048911336
Ours,36.4,0.00024350237363111301,0.0001794265633838392,0.0002114644685074761
Ours,36.5,0.00024418621203749143,0.00017746418422968826,0.00021082519813358985
Ours,36.6,0.00024419957997165573,0.00017699528638123383,0.00021059743317644478
Ours,36.7,0.00024483099275067135,0.00017805777210951068,0.00021144438243009102
Ours,36.800000000000004,0.00024466571699859415,0.0001804803105668905,0.00021257301378274233
Ours,36.9,0.00024618610640527453,0.00017969493842404137,0.00021294052241465795
Ours,37.0,0.0002467527572808643,0.00017522421245450608,0.00021098848486768518
Ours,37.1,0.00024900666373103977,0.00017696760557314189,0.00021298713465209084
Ours,37.2,0.0002500698101035014,0.00017699892517256767,0.00021353436763803452
Ours,37.300000000000004,0.0002508340868996248,0.0001757813352342816,0.00021330771106695318
Ours,37.4,0.00024991809593126024,0.00017375814759646593,0.0002118381217638631
Ours,37.5,0.000249712491936995,0.00017203184805614073,0.00021087216999656787
Ours,37.6,0.0002468701661936569,0.00017556508687310794,0.00021121762653338245
Ours,37.7,0.00024504886090036054,0.0001730835858758098,0.00020906622338808515
Ours,37.800000000000004,0.0002454228860079774,0.00017357623964044477,0.0002094995628242111
Ours,37.9,0.00024285345957958537,0.0001763688346514214,0.00020961114711550338
Ours,38.0,0.0002407205884350969,0.00017869176106529694,0.00020970617475019694
Ours,38.1,0.0002420737478892421,0.00017997563299586834,0.0002110246904425552
Ours,38.2,0.0002413865843023045,0.00018271572943566062,0.00021205115686898256
Ours,38.300000000000004,0.00024136289578640402,0.00017940199217990848,0.00021038244398315624
Ours,38.400000000000006,0.00024134457191544165,0.0001789742579063686,0.00021015941491090513
Ours,38.5,0.0002418498989598897,0.0001757163190114002,0.00020878310898564493
Ours,38.6,0.00024409933047281232,0.00017271839561173752,0.00020840886304227492
Ours,38.7,0.00024520489145266966,0.0001708817189219464,0.00020804330518730803
Ours,38.800000000000004,0.0002458358291853051,0.0001717759085949943,0.00020880586889014967
Ours,38.900000000000006,0.00024805535138795206,0.00017292267764176946,0.00021048901451486076
Ours,39.0,0.00024800208273739684,0.00017382301698654147,0.00021091254986196916
Ours,39.1,0.0002473228341403341,0.00017266894201129789,0.000209995888075816
Ours,39.2,0.00024562241185697146,0.0001734528048686524,0.00020953760836281193
Ours,39.300000000000004,0.00024880664809051167,0.00017281504677004846,0.00021081084743028005
Ours,39.400000000000006,0.0002500374823673394,0.00017141901505672734,0.00021072824871203337
Ours,39.5,0.0002496889065672784,0.00016825978495137335,0.00020897434575932588
Ours,39.6,0.0002490568599427911,0.00016949934881486752,0.00020927810437882934
Ours,39.7,0.00025120069120619377,0.00017512658776835946,0.0002131636394872766
Ours,39.800000000000004,0.00025113949579786007,0.00017605702586277446,0.00021359826083031726
Ours,39.900000000000006,0.00025069999625566895,0.00017557762653239086,0.0002131388113940299
Ours,40.0,0.0002478067364888078,0.00017664483596230518,0.0002122257862255565
DNS_128,0.1,0.0010470688243497984,9.461751474850335e-05,0.0005708431695491509
DNS_128,0.2,0.0010677910766684951,0.00012412227231803008,0.0005959566744932626
DNS_128,0.30000000000000004,0.001147085791640251,0.0001418246441634272,0.0006444552179018391
DNS_128,0.4,0.0012672043285882307,0.0001611295229636871,0.000714166925775959
DNS_128,0.5,0.0012178724443690336,0.00018503924100329833,0.000701455842686166
DNS_128,0.6000000000000001,0.0011117966116799246,0.00021035066950779018,0.0006610736405938573
DNS_128,0.7000000000000001,0.0011375591649777483,0.0002429490007554659,0.0006902540828666071
DNS_128,0.8,0.0011921797804353722,0.0003068042273877967,0.0007494920039115844
DNS_128,0.9,0.001162873543871926,0.000386531948254708,0.000774702746063317
DNS_128,1.0,0.0011028382362837784,0.00042503180588279613,0.0007639350210832873
DNS_128,1.1,0.0010838724854048587,0.0004128969347445317,0.0007483847100746952
DNS_128,1.2000000000000002,0.0011059429620270675,0.0003866214278770946,0.0007462821949520811
DNS_128,1.3,0.0011267223549383005,0.00037899818042657246,0.0007528602676824365
DNS_128,1.4000000000000001,0.0011070935914608963,0.0003769478544930235,0.0007420207229769599
DNS_128,1.5,0.0010358061609569552,0.0003743883301348784,0.0007050972455459168
DNS_128,1.6,0.0009555321632746771,0.000404170020404262,0.0006798510918394696
DNS_128,1.7000000000000002,0.0009727550971719293,0.00048610733122174095,0.0007294312141968352
DNS_128,1.8,0.0010855922085620789,0.0006270613535611796,0.0008563267810616292
DNS_128,1.9000000000000001,0.001127905213469292,0.0007556048881728234,0.0009417550508210577
DNS_128,2.0,0.0010854221318506105,0.0008036677286371902,0.0009445449302439003
DNS_128,2.1,0.001152483507058572,0.0008498770496818853,0.0010011802783702287
DNS_128,2.2,0.0012996608629255834,0.000819367313793973,0.0010595140883597782
DNS_128,2.3000000000000003,0.0013293596522741431,0.0007239025260191318,0.0010266310891466374
DNS_128,2.4000000000000004,0.001291322375388875,0.0006741430565885386,0.0009827327159887067
DNS_128,2.5,0.001310924890262503,0.0006585712414253299,0.0009847480658439164
DNS_128,2.6,0.0013331029954375222,0.0006445646910917999,0.000988833843264661
DNS_128,2.7,0.0014032838581622923,0.000634825634657694,0.0010190547464099932
DNS_128,2.8000000000000003,0.0015462766337412828,0.0006362101013034289,0.0010912433675223559
DNS_128,2.9000000000000004,0.0014985241609347046,0.000653501035571206,0.0010760125982529553
DNS_128,3.0,0.0012232235726013726,0.0006872835766558608,0.0009552535746286167
DNS_128,3.1,0.0012408838253882967,0.0007406855436919255,0.000990784684540111
DNS_128,3.2,0.0015305692082014306,0.0008116454881849332,0.001171107348193182
DNS_128,3.3000000000000003,0.0014916156534684265,0.0008738164070810382,0.0011827160302747323
DNS_128,3.4000000000000004,0.0011667307972523962,0.0009172655940637699,0.001041998195658083
DNS_128,3.5,0.0011617720518358305,0.0009272815030059996,0.001044526777420915
DNS_128,3.6,0.0013833877047611397,0.0009091909628529297,0.0011462893338070347
DNS_128,3.7,0.0013783248370277657,0.0008976170896092398,0.0011379709633185027
DNS_128,3.8000000000000003,0.0012790238748781031,0.0009046148174824378,0.0010918193461802706
DNS_128,3.9000000000000004,0.00126082380120764,0.0009019998875665336,0.0010814118443870867
DNS_128,4.0,0.0011822507195612137,0.0008798091120018239,0.001031029915781519
DNS_128,4.1000000000000005,0.001121188091639763,0.0008545499915038954,0.0009878690415718293
DNS_128,4.2,0.0012512068176917602,0.0008058501718272986,0.0010285284947595293
DNS_128,4.3,0.00131103316204872,0.0007705848561461641,0.0010408090090974422
DNS_128,4.4,0.001159405423267893,0.0007635797267337611,0.0009614925750008271
DNS_128,4.5,0.0011114803970663184,0.0007673310019103009,0.0009394056994883096
DNS_128,4.6000000000000005,0.001332485943754251,0.000773822916331077,0.001053154430042664
DNS_128,4.7,0.001469112356976461,0.0007795479164127156,0.0011243301366945884
DNS_128,4.800000000000001,0.0013603384211858377,0.0008023765453438721,0.001081357483264855
DNS_128,4.9,0.0011861040558855287,0.0008511403370146386,0.0010186221964500837
DNS_128,5.0,0.0012073428583983074,0.0008893248025391017,0.0010483338304687045
DNS_128,5.1000000000000005,0.0013497082922116785,0.0009347691444975421,0.0011422387183546102
DNS_128,5.2,0.001398473102742188,0.000960468044099088,0.001179470573420638
DNS_128,5.300000000000001,0.0013092619495938906,0.0009556418713788086,0.0011324519104863495
DNS_128,5.4,0.0012001312293326058,0.0009551320611692336,0.0010776316452509197
DNS_128,5.5,0.001270029719921037,0.0009750559715850174,0.0011225428457530273
DNS_128,5.6000000000000005,0.001471543777501071,0.0010090759356503655,0.0012403098565757181
DNS_128,5.7,0.0015136478769674578,0.0010461329875514434,0.0012798904322594506
DNS_128,5.800000000000001,0.0013255534734335224,0.0010683503154082705,0.0011969518944208964
DNS_128,5.9,0.0012546007406124705,0.0010592570068331695,0.00115692887372282
DNS_128,6.0,0.0014461775677836641,0.001071059694824668,0.001258618631304166
DNS_128,6.1000000000000005,0.001502061965729455,0.0010966678065293285,0.0012993648861293918
DNS_128,6.2,0.0013986846628394548,0.0010789225006659655,0.0012388035817527102
DNS_128,6.300000000000001,0.0014832892375262886,0.0010384758997505012,0.001260882568638395
DNS_128,6.4,0.001627066329661172,0.0010151967356480066,0.0013211315326545894
DNS_128,6.5,0.0015428977496107503,0.0010120807942653356,0.001277489271938043
DNS_128,6.6000000000000005,0.0014286331069721559,0.0010257710947832424,0.0012272021008776991
DNS_128,6.7,0.0014926265062401925,0.0010555254336559912,0.0012740759699480918
DNS_128,6.800000000000001,0.001499828266227818,0.001085714378179146,0.001292771322203482
DNS_128,6.9,0.0014308979885390522,0.0011034244132593666,0.0012671612008992093
DNS_128,7.0,0.0014840845533640426,0.0011087477473845015,0.001296416150374272
DNS_128,7.1000000000000005,0.001517267984471878,0.0011025370723494652,0.0013099025284106715
DNS_128,7.2,0.0014435239598191009,0.0010912515190041234,0.0012673877394116123
DNS_128,7.300000000000001,0.0014780882956394294,0.0010842205890107374,0.0012811544423250833
DNS_128,7.4,0.001544369223344881,0.0010858626697891258,0.0013151159465670035
DNS_128,7.5,0.0014535429593327065,0.0010813610422788361,0.0012674520008057713
DNS_128,7.6000000000000005,0.0014340407599136712,0.0010598071141798614,0.0012469239370467662
DNS_128,7.7,0.0015684404832437464,0.0010485482155875973,0.0013084943494156719
DNS_128,7.800000000000001,0.0015207867065219758,0.001051014288811636,0.0012859004976668057
DNS_128,7.9,0.0013440947907959583,0.0010578458753009478,0.001200970333048453
DNS_128,8.0,0.0014396130306249943,0.0010734067187863924,0.0012565098747056933
DNS_128,8.1,0.001608753234676104,0.001084269501227112,0.0013465113679516079
DNS_128,8.200000000000001,0.001542253987062111,0.0010972547531272754,0.0013197543700946932
DNS_128,8.3,0.0014713459511471211,0.0011086740702923442,0.0012900100107197327
DNS_128,8.4,0.001610584617252353,0.0011150097580676732,0.0013627971876600132
DNS_128,8.5,0.001677743931458357,0.0011170432060276683,0.0013973935687430126
DNS_128,8.6,0.0015524879510716253,0.001112889960405466,0.0013326889557385457
DNS_128,8.700000000000001,0.0014857422184762735,0.001113871970186114,0.0012998070943311937
DNS_128,8.8,0.001582488304238586,0.0011262864134461705,0.0013543873588423784
DNS_128,8.9,0.0016180023893968855,0.0011455426418091692,0.0013817725156030274
DNS_128,9.0,0.0015361234663914414,0.0011766885467264872,0.0013564060065589644
DNS_128,9.1,0.001509585005339222,0.001196886182931421,0.0013532355941353216
DNS_128,9.200000000000001,0.0015515935450869818,0.0012216239613660551,0.0013866087532265186
DNS_128,9.3,0.0015208339420635204,0.0012631022932991444,0.0013919681176813325
DNS_128,9.4,0.001502005354071777,0.00127290025873825,0.0013874528064050135
DNS_128,9.5,0.0016083166661747708,0.001257984094752705,0.001433150380463738
DNS_128,9.600000000000001,0.0016291017894761197,0.0012478646848870564,0.0014384832371815881
DNS_128,9.700000000000001,0.001471233756259727,0.0012068133356060108,0.0013390235459328687
DNS_128,9.8,0.0014549742707828416,0.0011833446447372337,0.0013191594577600376
DNS_128,9.9,0.0016624280368151476,0.0011951212766319371,0.0014287746567235424
DNS_128,10.0,0.001731348407186375,0.001225829516665383,0.001478588961925879
DNS_128,10.100000000000001,0.0016488136581945543,0.0012631533529325197,0.0014559835055635369
DNS_128,10.200000000000001,0.0016896385854685383,0.0012953186931067434,0.0014924786392876408
DNS_128,10.3,0.0017802548642515796,0.00131476570380752,0.0015475102840295497
DNS_128,10.4,0.0017191816166357645,0.0013076907450248639,0.0015134361808303142
DNS_128,10.5,0.0016110325012226004,0.0012866992348058656,0.0014488658680142331
DNS_128,10.600000000000001,0.0015962374765488394,0.0012747640125551195,0.0014355007445519795
DNS_128,10.700000000000001,0.001632116258305057,0.001256263769209568,0.0014441900137573125
DNS_128,10.8,0.0016926718037118262,0.0012365674100885164,0.0014646196069001713
DNS_128,10.9,0.0017276117363735149,0.0012282125687853658,0.0014779121525794405
DNS_128,11.0,0.001659750130893262,0.001227850676882527,0.0014438004038878943
DNS_128,11.100000000000001,0.001611343788264832,0.0012347329804159744,0.0014230383843404032
DNS_128,11.200000000000001,0.0017044043801114756,0.0012636038146692122,0.0014840040973903438
DNS_128,11.3,0.001758054374466576,0.0012997421640159519,0.001528898269241264
DNS_128,11.4,0.0016621125572583635,0.0013130783402980734,0.0014875954487782186
DNS_128,11.5,0.0015780392207242844,0.0013574370948546536,0.001467738157789469
DNS_128,11.600000000000001,0.001628363542345076,0.0013657671408650958,0.001497065341605086
DNS_128,11.700000000000001,0.0017222139822806605,0.0013337478244266452,0.0015279809033536527
DNS_128,11.8,0.0017595491316946476,0.0013174741808757665,0.001538511656285207
DNS_128,11.9,0.0017075685754614355,0.0013343993943328721,0.001520983984897154
DNS_128,12.0,0.001647938464989946,0.0013746479854797812,0.0015112932252348637
DNS_128,12.100000000000001,0.0017016259533350782,0.0013945811379549398,0.001548103545645009
DNS_128,12.200000000000001,0.0017751600089725046,0.001434957508464406,0.0016050587587184552
DNS_128,12.3,0.0017664082450964498,0.0014953482867002545,0.001630878265898352
DNS_128,12.4,0.001799236077799016,0.0015055838687360124,0.0016524099732675142
DNS_128,12.5,0.0018926794786373019,0.0014810517223678831,0.0016868656005025926
DNS_128,12.600000000000001,0.0018793922278026725,0.0014572084113692832,0.0016683003195859779
DNS_128,12.700000000000001,0.0018146254436920955,0.0014321742948992893,0.0016233998692956925
DNS_128,12.8,0.0018649557410454608,0.0014212546235110792,0.00164310518227827
DNS_128,12.9,0.0018976736149261026,0.0014307782380113263,0.0016642259264687143
DNS_128,13.0,0.0017992259000724224,0.001437628517816635,0.0016184272089445288
DNS_128,13.100000000000001,0.0017603268205993426,0.0014497915346332383,0.0016050591776162904
DNS_128,13.200000000000001,0.0018458875728735015,0.0014494113678828954,0.0016476494703781984
DNS_128,13.3,0.0018439644601466279,0.0014361506473287884,0.0016400575537377081
DNS_128,13.4,0.0017498592606982845,0.0014391268329684282,0.0015944930468333564
DNS_128,13.5,0.0017690695616545508,0.001438998869792897,0.0016040342157237239
DNS_128,13.600000000000001,0.0019015123621878127,0.0014377582972384092,0.001669635329713111
DNS_128,13.700000000000001,0.001987617750843295,0.001462493499716855,0.0017250556252800752
DNS_128,13.8,0.001963268225269258,0.0014944108622866289,0.0017288395437779435
DNS_128,13.9,0.001865925935117736,0.0014950146734819894,0.0016804703042998625
DNS_128,14.0,0.001832968698455789,0.0015031080532126309,0.0016680383758342098
DNS_128,14.100000000000001,0.0019428563992503086,0.0015304788700600152,0.0017366676346551619
DNS_128,14.200000000000001,0.002022596863020126,0.0015269589233495842,0.001774777893184855
DNS_128,14.3,0.001922999217274066,0.0014948918952680985,0.0017089455562710823
DNS_128,14.4,0.0017879710754536903,0.0014795420666235618,0.0016337565710386262
DNS_128,14.5,0.0018355801973411994,0.001490294320955215,0.0016629372591482072
DNS_128,14.600000000000001,0.0019215455181526915,0.001500342324112597,0.0017109439211326443
DNS_128,14.700000000000001,0.0018379381845963162,0.0015170371525297436,0.0016774876685630299
DNS_128,14.8,0.0017446341255759647,0.0015249386619770552,0.00163478639377651
DNS_128,14.9,0.0018698289158052344,0.0015308016722177763,0.0017003152940115052
DNS_128,15.0,0.0019852874538379356,0.0015497264286646712,0.0017675069412513033
DNS_128,15.100000000000001,0.001867168384547894,0.0015714492441454044,0.0017193088143466493
DNS_128,15.200000000000001,0.0017438412691485109,0.0015724405950563874,0.0016581409321024493
DNS_128,15.3,0.0018744710998086405,0.0015685915754371244,0.0017215313376228824
DNS_128,15.4,0.0019831264387313876,0.0015590478519329376,0.0017710871453321627
DNS_128,15.5,0.0018783216490047252,0.001546898782783707,0.0017126102158942162
DNS_128,15.600000000000001,0.0018216670273575042,0.0015203442504278218,0.0016710056388926629
DNS_128,15.700000000000001,0.001953763669488252,0.0014849408911797451,0.0017193522803339986
DNS_128,15.8,0.0020020801324103004,0.0014681569697974602,0.0017351185511038803
DNS_128,15.9,0.0018962652977588665,0.0014654177689793766,0.0016808415333691216
DNS_128,16.0,0.001841949918120401,0.0014730615917701287,0.0016575057549452648
DNS_128,16.1,0.0018854049917371091,0.0015033067447945874,0.0016943558682658484
DNS_128,16.2,0.0019056510457240523,0.001530338738335102,0.0017179948920295772
DNS_128,16.3,0.0018968994931144315,0.0015521680993877745,0.0017245337962511031
DNS_128,16.400000000000002,0.001907970422615427,0.0015883040229015106,0.0017481372227584687
DNS_128,16.5,0.0019357914991985849,0.0016043952566264451,0.001770093377912515
DNS_128,16.6,0.0019626193477577593,0.0015816349521581975,0.0017721271499579784
DNS_128,16.7,0.001956139763586178,0.0015530170512861226,0.0017545784074361505
DNS_128,16.8,0.0019271406172224035,0.0015472205818018012,0.0017371805995121023
DNS_128,16.900000000000002,0.0019411649819125747,0.0015646364553793442,0.0017529007186459595
DNS_128,17.0,0.001947625220927346,0.001589188549644415,0.0017684068852858803
DNS_128,17.1,0.001880243975526081,0.001613653536975396,0.0017469487562507386
DNS_128,17.2,0.001882164506285517,0.001625584024573271,0.001753874265429394
DNS_128,17.3,0.001998877550513571,0.0016405001518795606,0.0018196888511965658
DNS_128,17.400000000000002,0.00199303197704788,0.0016495150066550418,0.0018212734918514608
DNS_128,17.5,0.001840868468372495,0.0016558652323487098,0.0017483668503606024
DNS_128,17.6,0.00182699971262272,0.0016584774059197967,0.0017427385592712584
DNS_128,17.7,0.0019391158337677826,0.0016507339759169767,0.0017949249048423797
DNS_128,17.8,0.001907499540042791,0.001642337289395471,0.001774918414719131
DNS_128,17.900000000000002,0.001800415736841861,0.0016460378066266072,0.0017232267717342343
DNS_128,18.0,0.0018536660927279452,0.001651727409814765,0.0017526967512713552
DNS_128,18.1,0.0019668057092836724,0.0016620176452492373,0.0018144116772664549
DNS_128,18.2,0.001968077778167301,0.001678172599041026,0.0018231251886041634
DNS_128,18.3,0.0019170881933989706,0.0016759813396838416,0.0017965347665414061
DNS_128,18.400000000000002,0.0019167958616892302,0.0016604255305004306,0.0017886106960948304
DNS_128,18.5,0.001968238289059455,0.0016571244166483743,0.0018126813528539145
DNS_128,18.6,0.0020157743195300137,0.0016754323200175792,0.0018456033197737963
DNS_128,18.7,0.0020020759416742254,0.0017115467239360413,0.0018568113328051334
DNS_128,18.8,0.001973373617054227,0.0017118641976993601,0.0018426189073767938
DNS_128,18.900000000000002,0.0020338734083783405,0.0017064651756406146,0.0018701692920094774
DNS_128,19.0,0.0021059311350362427,0.0017230165578123115,0.001914473846424277
DNS_128,19.1,0.0020679838290600097,0.001678065743418645,0.0018730247862393274
DNS_128,19.200000000000003,0.0020403025392110516,0.001621643872096758,0.0018309732056539048
DNS_128,19.3,0.0021427583998058636,0.0015968314677069662,0.0018697949337564148
DNS_128,19.400000000000002,0.0021999196539731966,0.0015927655224270405,0.0018963425882001185
DNS_128,19.5,0.0020924336585605406,0.0016006739450821841,0.0018465538018213623
DNS_128,19.6,0.001983158527493894,0.0016200160787199908,0.0018015873031069424
DNS_128,19.700000000000003,0.0020090081363078826,0.0016367388637486587,0.0018228735000282706
DNS_128,19.8,0.0020622247743122676,0.0016519066035432092,0.0018570656889277384
DNS_128,19.900000000000002,0.0020777683253555886,0.0016600019727612133,0.0018688851490584009
DNS_128,20.0,0.0021020068190974192,0.0016529736695055457,0.0018774902443014826
DNS_128,20.1,0.0021005708431576908,0.0016371064023706814,0.001868838622764186
DNS_128,20.200000000000003,0.0020139517359708467,0.0016208683577393981,0.0018174100468551224
DNS_128,20.3,0.0019249057391051796,0.0016151503167427064,0.001770028027923943
DNS_128,20.400000000000002,0.001975898784503443,0.0016215744530775897,0.0017987366187905162
DNS_128,20.5,0.002111198958143699,0.0016249542766491357,0.0018680766173964172
DNS_128,20.6,0.002124580393140661,0.0016129511062798786,0.0018687657497102699
DNS_128,20.700000000000003,0.0019753107105192997,0.0015909953435790023,0.001783153027049151
DNS_128,20.8,0.001888525637395526,0.001580360638930687,0.0017344431381631064
DNS_128,20.900000000000002,0.0019940875101745964,0.0015948640792372683,0.0017944757947059324
DNS_128,21.0,0.0020703106309970126,0.0016391232499047858,0.0018547169404508992
DNS_128,21.1,0.0020039589023075244,0.0016936871243540264,0.0018488230133307754
DNS_128,21.200000000000003,0.001991441313923114,0.0017187955905592761,0.0018551184522411952
DNS_128,21.3,0.0021022775354834263,0.0017439091183917633,0.001923093326937595
DNS_128,21.400000000000002,0.0021097994112028017,0.0017583562939174997,0.0019340778525601507
DNS_128,21.5,0.0019647236305603863,0.001735460049814164,0.0018500918401872751
DNS_128,21.6,0.001912270869733746,0.0017168442443586634,0.0018145575570462048
DNS_128,21.700000000000003,0.002026318954386255,0.0017124997924045468,0.0018694093733954008
DNS_128,21.8,0.0020834399861381536,0.0017171837267567908,0.0019003118564474722
DNS_128,21.900000000000002,0.00201955597315058,0.0017200882076340489,0.0018698220903923144
DNS_128,22.0,0.0019526311697344255,0.001725387672155767,0.0018390094209450962
DNS_128,22.1,0.001912314092888045,0.0017422677401160202,0.0018272909165020325
DNS_128,22.200000000000003,0.0018990009770251655,0.001759210076560413,0.0018291055267927892
DNS_128,22.3,0.0020032356498328194,0.001788756926555917,0.0018959962881943682
DNS_128,22.400000000000002,0.0021346573512541793,0.0018196768120064997,0.0019771670816303394
DNS_128,22.5,0.002084628895407245,0.0017911067784872165,0.001937867836947231
DNS_128,22.6,0.0019321944142499708,0.0017858469371905541,0.0018590206757202626
DNS_128,22.700000000000003,0.0019593345885841437,0.0018090061555001407,0.0018841703720421422
DNS_128,22.8,0.0020866719332311295,0.001769608584244604,0.0019281402587378667
DNS_128,22.900000000000002,0.002089028657568798,0.0017187624210485636,0.001903895539308681
DNS_128,23.0,0.002078388904609212,0.0016991652990581056,0.001888777101833659
DNS_128,23.1,0.002163723009091023,0.0017000462890266654,0.001931884649058844
DNS_128,23.200000000000003,0.0021546941043307398,0.0016995692163983577,0.0019271316603645487
DNS_128,23.3,0.002020695173678126,0.0016884912208954164,0.0018545931972867712
DNS_128,23.400000000000002,0.0020234788807103627,0.0016736122170550533,0.001848545548882708
DNS_128,23.5,0.0021669702761943663,0.0016685561280045092,0.0019177632020994377
DNS_128,23.6,0.0022015445681613927,0.0016916313524439862,0.0019465879603026894
DNS_128,23.700000000000003,0.0021230101176848543,0.0017173908221874712,0.0019202004699361628
DNS_128,23.8,0.0020865705627607875,0.001724247088964459,0.0019054088258626232
DNS_128,23.900000000000002,0.002112586022125805,0.0017415623152118786,0.0019270741686688419
DNS_128,24.0,0.0021427949267580552,0.001752107981968598,0.0019474514543633267
DNS_128,24.1,0.002139968154202105,0.0017534337730070512,0.001946700963604578
DNS_128,24.200000000000003,0.002076622183048328,0.0017592438478749083,0.0019179330154616182
DNS_128,24.3,0.0020177720240914577,0.0017545395605681102,0.0018861557923297839
DNS_128,24.400000000000002,0.0020405673960166657,0.0018041413017607217,0.0019223543488886938
DNS_128,24.5,0.002054013222815825,0.0018572444972337384,0.001955628860024782
DNS_128,24.6,0.001981791888765131,0.0018456396187002035,0.0019137157537326673
DNS_128,24.700000000000003,0.001922412716350404,0.00181475628530011,0.001868584500825257
DNS_128,24.8,0.00196137869400625,0.0017994237714926411,0.0018804012327494457
DNS_128,24.900000000000002,0.0020476382620300947,0.0017966395433041606,0.0019221389026671276
DNS_128,25.0,0.0021064497270923735,0.0017988231029665057,0.0019526364150294396
DNS_128,25.1,0.002086417003815612,0.0018032989461836389,0.0019448579749996254
DNS_128,25.200000000000003,0.0020273005013804715,0.0017925371084738418,0.0019099188049271566
DNS_128,25.3,0.002043553754927967,0.0017501870345496423,0.0018968703947388047
DNS_128,25.400000000000002,0.002087609379932279,0.0017044457767569012,0.00189602757834459
DNS_128,25.5,0.0020518915549395814,0.001675979435443336,0.0018639354951914587
DNS_128,25.6,0.002045116148553874,0.0016675448561296901,0.001856330502341782
DNS_128,25.700000000000003,0.0021225507396697607,0.001677056984630108,0.0018998038621499344
DNS_128,25.8,0.0020929377544943776,0.0016945659864904298,0.0018937518704924038
DNS_128,25.900000000000002,0.001979941706003046,0.0017128652896500028,0.0018464034978265245
DNS_128,26.0,0.0020542893463530534,0.0017392910881088896,0.0018967902172309715
DNS_128,26.1,0.0022039954468091737,0.001779359535035361,0.001991677490922267
DNS_128,26.200000000000003,0.0021654499214904853,0.0018170004977425419,0.0019912252096165135
DNS_128,26.3,0.002085919668956206,0.001837114512394913,0.0019615170906755594
DNS_128,26.400000000000002,0.0021632180419385097,0.0018588208072793657,0.0020110194246089376
DNS_128,26.5,0.0021980781867545532,0.0018523799660413772,0.002025229076397965
DNS_128,26.6,0.0021036915911868395,0.0018093684107626463,0.001956530000974743
DNS_128,26.700000000000003,0.0021117354020798334,0.0017793000133003417,0.0019455177076900874
DNS_128,26.8,0.002210503725026688,0.0017745114605777648,0.0019925075928022263
DNS_128,26.900000000000002,0.0021468731870986535,0.0017707213872503037,0.0019587972871744786
DNS_128,27.0,0.0019953865368799516,0.0017601226587563067,0.0018777545978181291
DNS_128,27.1,0.0020298768071623937,0.0017509878427939077,0.0018904323249781508
DNS_128,27.200000000000003,0.0021313953429287005,0.0017506855509193792,0.0019410404469240399
DNS_128,27.3,0.0020641914736485674,0.0017712375018291376,0.0019177144877388524
DNS_128,27.400000000000002,0.0019551614075834227,0.0017978959765992818,0.0018765286920913522
DNS_128,27.5,0.0020092179486054197,0.00180399146560716,0.0019066047071062899
DNS_128,27.6,0.0020864851212478415,0.0018318107315283647,0.001959147926388103
DNS_128,27.700000000000003,0.0020703554668683303,0.0018588603142887226,0.0019646078905785264
DNS_128,27.8,0.0020973986058080664,0.0018519577735925444,0.0019746781897003055
DNS_128,27.900000000000002,0.002170600183707117,0.0018334922358745748,0.002002046209790846
DNS_128,28.0,0.00214319222425277,0.0018197744719560772,0.001981483348104424
DNS_128,28.1,0.00210375114746387,0.001798559068730525,0.0019511551080971976
DNS_128,28.200000000000003,0.0021823616549226914,0.001764556304319437,0.0019734589796210644
DNS_128,28.3,0.0022045839609819416,0.0017453357083091908,0.0019749598346455663
DNS_128,28.400000000000002,0.002113338684360235,0.0017399172559405369,0.001926627970150386
DNS_128,28.5,0.0021346944089686774,0.0017336408018147728,0.0019341676053917251
DNS_128,28.6,0.002204037693292131,0.001729847435777959,0.0019669425645350447
DNS_128,28.700000000000003,0.002089319650263753,0.0017324209682040908,0.001910870309233922
DNS_128,28.8,0.0019912417090412323,0.0017357797864937232,0.0018635107477674778
DNS_128,28.900000000000002,0.0021240987556692655,0.0017507212595380248,0.0019374100076036452
DNS_128,29.0,0.0021706161385673236,0.001771445175562965,0.0019710306570651444
DNS_128,29.1,0.0020183358615965662,0.0017805144486062866,0.0018994251551014264
DNS_128,29.200000000000003,0.001999117309403569,0.0017885676886726562,0.0018938424990381127
DNS_128,29.3,0.0021459427188002425,0.0018119608326371476,0.001978951775718695
